	id	text	misogynous	aggressiveness	clean
214	5215	Se non la smetti ti arrivano tanti di quegli schiaffi che non hai idea.Placati che non sei nessuno, grazie	0	0	se non la smetti ti arrivano tanti di quegli schiaffi che non hai idea . placati che non sei nessuno , grazie
215	5216	@Pacitafuentes1 Te lo metto duro fra le tette e poi ti sborro tutta&#x1f952;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;	1	1	te lo metto duro fra le tette e poi ti sborro tutta &# x1f952 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;
216	5217	"@Vinicio_Levante @DetectiveFurudo @MGheparda @catstronaut22 @to4sterbath E sei tu che non ti devi avvicinare, sennò siamo ancora nel ""se l'è cercata"""	0	0	"e sei tu che non ti devi avvicinare , sennò siamo ancora nel "" se l ' è cercata """
217	5218	@lorella63224720 Bel culo!! Complimenti!!	1	0	bel culo !! complimenti !!
218	5219	Stasera sono andata al lago che c’è da me, era tempo che non ci andavo, e tornarci dopo tutto quello che è successo mi ha fatto stare tutto il tempo con il magone in gola e il pensiero costantemente a Naya.. non riesco ancora a credere che è tutto vero, che lei non c’è più	0	0	stasera sono andata al lago che c ’ è da me , era tempo che non ci andavo , e tornarci dopo tutto quello che è successo mi ha fatto stare tutto il tempo con il magone in gola e il pensiero costantemente a naya .. non riesco ancora a credere che è tutto vero , che lei non c ’ è più
219	5220	Tutta sta faccenda mi ha ricordato una persona in particolare che alludeva al suicidio per farmi parlare con lui o provare pena perché non ricambiavo i suoi sentimenti, proprio in uno di quei rari momenti quando ero riuscita a rialzarmi	0	0	tutta sta faccenda mi ha ricordato una persona in particolare che alludeva al suicidio per farmi parlare con lui o provare pena perché non ricambiavo i suoi sentimenti , proprio in uno di quei rari momenti quando ero riuscita a rialzarmi
220	5221	io ogni volti volta che incontro qualche figa di legno	1	0	io ogni volti volta che incontro qualche figa di legno
221	5222	Acida perché non ha figli beh certo un ragionamento da Oscar #TemptationIsland	0	0	acida perché non ha figli beh certo un ragionamento da oscar # temptationisland
222	5223	La Bellezza che precede, con la sua verità, il prossimo divenire...	0	0	la bellezza che precede , con la sua verità , il prossimo divenire ...
223	5224	Il nuovo datore di lavoro mi fa ogni giorno più schifo -il #covid non esiste-siete due, c'è una sedia, portatevene una da casa-il bambino morto nel pozzo era una TestaDiCazzo E oggi -non si iscrive più nessun bel culo da guardare, che poi le belle son tutte puttane	1	0	il nuovo datore di lavoro mi fa ogni giorno più schifo - il # covid non esiste - siete due , c ' è una sedia , portatevene una da casa - il bambino morto nel pozzo era una testadicazzo e oggi - non si iscrive più nessun bel culo da guardare , che poi le belle son tutte puttane
224	5225	Non so se sia vero o meno ma nel dubbio, maremma maiala lurida. (:[Non è una bestemmia e già ve lo dico mettendo le mani avanti]	0	0	non so se sia vero o meno ma nel dubbio , maremma maiala lurida . (:[ non è una bestemmia e già ve lo dico mettendo le mani avanti ]
225	5226	La vecchia baldracca al @Viminale #Lamorgese ci sta riempiendo di questa feccia dell'umanità.@luigidimaio pezzo di merda-figlio-di-puttana-infame hai fatto dell'Italia un campo di clandestini	1	0	la vecchia baldracca al # lamorgese ci sta riempiendo di questa feccia pezzo di merda - figlio - di - puttana - infame hai fatto dell ' italia un campo di clandestini
226	5227	@Mirandola59 @alkhimiyah FUORI A PEDATE CHI VUOLE FAR DIVENTARE L'ITALIA SOTTOMESSA AI PAESI DEL NORD! NON DIMENTICHIAMO CHE QUESTO PROCIONE È QUELLO CHE CI HA INGUAIATI CON L'€uro!ALLORA HANNO ALLARGATO LE POSSIBILITÀ PER POI APPROFITTARNE TUTTI! CERTO C	0	0	fuori a pedate chi vuole far diventare l ' italia sottomessa ai paesi del nord ! non dimentichiamo che questo procione è quello che ci ha inguaiati con l '€ uro ! allora hanno allargato le possibilità per poi approfittarne tutti ! certo c
227	5228	@Valenti91328672 @bastaOng @AnnalisaChirico Vabbé ce penso io che te sei encefalitica.. però fattela 'na scopata ogni tanto che sei più acida de 'no yogurt scaduto..	1	0	vabbé ce penso io che te sei encefalitica .. però fattela ' na scopata ogni tanto che sei più acida de ' no yogurt scaduto ..
228	5229	Quando conoscete una persona a cui tenete tanto, non avete paura che tipo, qualcuno migliore di voi possa portarl* via da voi e perciò siete gelosi di questa persona e iperprotettivi?O sono l'unica psicopatica?#circozzi	0	0	quando conoscete una persona a cui tenete tanto , non avete paura che tipo , qualcuno migliore di voi possa portarl * via da voi e perciò siete gelosi di questa persona e iperprotettivi ? o sono l ' unica psicopatica ?# circozzi
229	5230	questi so talmente patrioti e difensori di cultura, tradizioni e genio italico che il partito lo chiamano usando un termine inglese.facce da schiaffi, corpi da foibe	0	0	questi so talmente patrioti e difensori di cultura , tradizioni e genio italico che il partito lo chiamano usando un termine inglese . facce da schiaffi , corpi da foibe
230	5231	Ciao bella tetta	1	0	ciao bella tetta
231	5232	"Grillo, Di Battista e tutti gli schiaffi che volano."" 95"	0	0	"grillo , di battista e tutti gli schiaffi che volano ."" 95"
232	5233	Ma questa sta male proprio raga, è proprio pericolosa, ma ingravidati da sola psicopatica #TemptationIsland	1	0	ma questa sta male proprio raga , è proprio pericolosa , ma ingravidati da sola psicopatica # temptationisland
233	5234	@HenryFairchild4 Lo credo bene, ma starà bene. Per fortuna James è tornato o l’avrei preso a schiaffi io stessa.	0	0	lo credo bene , ma starà bene . per fortuna james è tornato o l ’ avrei preso a schiaffi io stessa .
234	5235	@therealraspo78 @GiornoPer Se vuoi ti apro anche il cervello.	1	1	se vuoi ti apro anche il cervello .
235	5236	@MariaRo75100061 @world_warriors1 @cotrozzi_lisa @nashfriedrich È una psicopatica..	1	0	è una psicopatica ..
236	5237	@coppiahrd2 Che gran pezzo di figa tua moglie wow&#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;	1	0	che gran pezzo di figa tua moglie wow &# x1f60d ;&# x1f60d ;&# x1f60d ;&# x1f60d ;
237	5238	In tutte le Nazioni Democratiche gli #immigraticlandestini vengono #espulsi perfino nel Continente Africano un esempio in #Kenya anzi se ti trovano con il permesso #scaduto ti mettono in una lurida #cella di polizia ed entro pochi giorni ti #reimpatriano	0	0	in tutte le nazioni democratiche gli # immigraticlandestini vengono # espulsi perfino nel continente africano un esempio in # kenya anzi se ti trovano con il permesso # scaduto ti mettono in una lurida # cella di polizia ed entro pochi giorni ti # reimpatriano
238	5239	@MorenaCapoccia Che bel culo te lo metterei tutto in figa e poi ti sborerei sul quel bel culo abbronzato&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;	1	1	che bel culo te lo metterei tutto in figa e poi ti sborerei sul quel bel culo abbronzato &# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;
239	5240	@amaricord Prendi del cazzo fidati, sei più acida di un limone e comunque :1- ho fatto una battuta e non ho giudicato2- è vero, temptation island è un programma da decerebrati3-i concorrenti sono degli ebetiOra ho giudicato, buona giornata :)	1	0	prendi del cazzo fidati , sei più acida di un limone e comunque : 1 - ho fatto una battuta e non ho giudicato2 - è vero , temptation island è un programma da decerebrati3 - i concorrenti sono degli ebetiora ho giudicato , buona giornata :)
240	5241	@SannjaTeta Mi piacerebbe che lo faresti anche a me e ti sborro dentro la bocca	1	1	mi piacerebbe che lo faresti anche a me e ti sborro dentro la bocca
241	5242	@SHominum Mmmm che bel culo e bel buco di culo hooooommmm tutto da leccare suchiare	1	0	mmmm che bel culo e bel buco di culo hooooommmm tutto da leccare suchiare
242	5243	Fantastica quella da cui sono andata una settimana fa ed ha collegato il mio mal di gola che non passa allo stomaco. Gente che si crede stocazzo perché laureata in medicina e ne sa quanto (se non di meno) mio nonno che faceva il bidello.	0	0	fantastica quella da cui sono andata una settimana fa ed ha collegato il mio mal di gola che non passa allo stomaco . gente che si crede stocazzo perché laureata in medicina e ne sa quanto ( se non di meno ) mio nonno che faceva il bidello .
243	5244	NON LO STO GUARDANDO MANNAGGIA LA PUTTANA DIMMI CHE NON LO HA FATTO DAVVERO........	0	0	non lo sto guardando mannaggia la puttana dimmi che non lo ha fatto davvero ........
244	5245	Ma senti a sta lurida	1	0	ma senti a sta lurida
245	5246	@teddybearosito ADESSO TI DEVO SPACCARE IL CULO! SE VENGO IN AMERICA TI STUPRO IL CULO PUTTANA! TI ENTRO ANCHE I COGLIONI NEL CULO! E POI TI RIEMPIO DI SBORRA!!! TI FACCIO UN CLISTERE DI SBORRA! HAI CAPITO! TI FACCIO UN CLISTERE DI SBORRA DOPO CHE TI SPAC	1	1	adesso ti devo spaccare il culo ! se vengo in america ti stupro il culo puttana ! ti entro anche i coglioni nel culo ! e poi ti riempio di sborra !!! ti faccio un clistere di sborra ! hai capito ! ti faccio un clistere di sborra dopo che ti spac
246	5247	@taisukesuzuya ok io ho solo detto che sei una Troia	1	0	ok io ho solo detto che sei una troia
247	5248	@lawerasexymx @SeducemeMx @SeductorasTEAM Mmmmmm ti annuso e lecco il buco del culo ... Poi ti scopo e ti sborro nel culo	1	1	mmmmmm ti annuso e lecco il buco del culo ... poi ti scopo e ti sborro nel culo
248	5249	Adesso passiamo alla pazza psicopatica #Temptationisland	1	0	adesso passiamo alla pazza psicopatica # temptationisland
249	5250	@MontiniSusanna Tu'sei una bella maestra e ...molto porca,se torni a nascere,nasci ancora Trans	1	0	tu ' sei una bella maestra e ... molto porca , se torni a nascere , nasci ancora trans
250	5251	@alexiasicily Ma ciao bellissima tettona oggi è il mio compleanno	1	0	ma ciao bellissima tettona oggi è il mio compleanno
251	5252	in questo paese c'è chi spera di fare pulizia e riportare la giustizia e chi invece ama sguazzare nella melma più sozza e luridai fatti e i nomi sono noti da tempo.	0	0	in questo paese c ' è chi spera di fare pulizia e riportare la giustizia e chi invece ama sguazzare nella melma più sozza e luridai fatti e i nomi sono noti da tempo .
252	5253	#TomFeltonMovieNight Ron ti prendo a schiaffi comunque	0	0	# tomfeltonmovienight ron ti prendo a schiaffi comunque
253	5254	@IntErZLN Vacco dio, sei leggero hombre.Porco dio, che idiota cosmico, puttana eva.Fatti una vita, malato del cazzo.	0	0	vacco dio , sei leggero hombre . porco dio , che idiota cosmico , puttana eva . fatti una vita , malato del cazzo .
254	5255	@alessiacurvy complimenti che tettona	1	0	complimenti che tettona
255	5256	@xereexblue Sei talmente troia che ti inventeresti le peggio cagate	1	0	sei talmente troia che ti inventeresti le peggio cagate
256	5257	25 enne con un gran bel culo, me lo sono scopato per bene! &#x1f60b;	0	0	25 enne con un gran bel culo , me lo sono scopato per bene ! &# x1f60b ;
257	5258	"Per non parlare dei ""eh ma lo so che ti piace"" ""non fare la figa di legno"" ""tanto lo so che siete tutte cagne"". Fuck off please&#x1f5a4;"	0	0	"per non parlare dei "" eh ma lo so che ti piace "" "" non fare la figa di legno "" "" tanto lo so che siete tutte cagne "". fuck off please &# x1f5a4 ;"
258	5259	IL BUIO TI INNAMORA QUALCUNO TI CONSOLA LA NOTTE VOLA	0	0	il buio ti innamora qualcuno ti consola la notte vola
259	5260	che dura la vita da soyeon stan sta qua posta ogni morte di papa ma poi nelle photo teaser È COSÌ porcq troia sei gnocca posta ogni tanto per dio	1	0	che dura la vita da soyeon stan sta qua posta ogni morte di papa ma poi nelle photo teaser è così porcq troia sei gnocca posta ogni tanto per dio
260	5261	comunque complimenti pietro, continua pure a dire che antonella è arida/acida solo perchè non ha figlimA IO TI AMMAZZOOOOOOO	0	0	comunque complimenti pietro , continua pure a dire che antonella è arida / acida solo perchè non ha figlima io ti ammazzooooooo
261	5262	@repubblica La culona inchiavabile &#x1f923;	1	0	la culona inchiavabile &# x1f923 ;
262	5263	@Kaylani99273944 Ti scoperei tutta porcona	1	1	ti scoperei tutta porcona
263	5264	Fondoschiena bellissimo bel culo mmmm	1	0	fondoschiena bellissimo bel culo mmmm
264	5265	@Ejramruj Sei una cagna da sottomettere duramente	1	1	sei una cagna da sottomettere duramente
265	5266	Ridi ridi... senza questo calendario da schiaffi volevo vedere chi fermeva la corazzata nerazzurra.#UdineseJuventus	0	0	ridi ridi ... senza questo calendario da schiaffi volevo vedere chi fermeva la corazzata nerazzurra .# udinesejuventus
266	5267	Pietro mi ricorda un truzzo delle medie in cerca di figa che fa er pezzo grosso con le zoccole sputtanando la sua fida	0	0	pietro mi ricorda un truzzo delle medie in cerca di figa che fa er pezzo grosso con le zoccole sputtanando la sua fida
267	5268	Ma che fai parte degli nct 127? No perché sei proprio una puttana	1	0	ma che fai parte degli nct 127 ? no perché sei proprio una puttana
268	5269	"Sondaggio rapido...La situazione è stata questa:""Flydown che in alto volano gli schiaffi""""Si dice "" Take it down""""Cosa ne pensate?"	0	0	"sondaggio rapido ... la situazione è stata questa :"" flydown che in alto volano gli schiaffi """" si dice "" take it down """" cosa ne pensate ?"
269	5270	@rosesnshawn Tira due grandissimi schiaffi in faccia a ste coglione	1	1	tira due grandissimi schiaffi in faccia a ste coglione
270	5271	@MilfNapoletana Sei una gran porca.. come piace a me &#x1f609;	1	0	sei una gran porca .. come piace a me &# x1f609 ;
271	5272	Oh mio dio che figa da scopare &#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;	1	1	oh mio dio che figa da scopare &# x1f60d ;&# x1f60d ;&# x1f60d ;&# x1f60d ;
272	5273	37. pur abitando in culo alla balena, sono andata ad un bel po’ di concerti e sono ricordi preziosi che conservo con affetto	0	0	37 . pur abitando in culo alla balena , sono andata ad un bel po ’ di concerti e sono ricordi preziosi che conservo con affetto
273	5274	@alexmagnicxc Che faccia da TROIA!!!	1	0	che faccia da troia !!!
274	5275	@lizzyfragola @pazzo_per ...questo si...e' un bel tronchetto della felicita'....un bel missile..terra...culo...che sberla!!!!!!!!!!	0	0	... questo si ... e ' un bel tronchetto della felicita '.... un bel missile .. terra ... culo ... che sberla !!!!!!!!!!
275	5276	@GiuseppeConteIT @realvarriale Il solito egocentrista sei un patetico buffone hai preso quello che la culona tedesca ed il frocio francese avevano deciso da tempo scendi dal piedistallo che non sei nessuno	1	0	il solito egocentrista sei un patetico buffone hai preso quello che la culona tedesca ed il frocio francese avevano deciso da tempo scendi dal piedistallo che non sei nessuno
276	5277	@exulture @Guglielmo_61 @matteosalvinimi @Mascherino2 Puttana sta zitta. Grazie	1	1	puttana sta zitta . grazie
277	5278	C'era una stella sola e limpida nel cielo color di rose, un battello lanciò un addio sconsolato, e sentii in gola il nodo gordiano di tutti gli amori che avrebbero potuto essere e non erano stati.Gabriel García Márquez	0	0	c ' era una stella sola e limpida nel cielo color di rose , un battello lanciò un addio sconsolato , e sentii in gola il nodo gordiano di tutti gli amori che avrebbero potuto essere e non erano stati . gabriel garcía márquez
278	5279	@cercomilf88 Sono io ti scopo alla grande	1	1	sono io ti scopo alla grande
279	5280	ho una voglia di prendere a schiaffi sarri	0	0	ho una voglia di prendere a schiaffi sarri
280	5281	Danilo D'Ambrosio, 200 presenze nell'inter.Nel ruolo di Maicon.Poi si chiedono perché nell'ultimo decennio hanno preso solo schiaffi.Sarà colpa del calendario.	0	0	danilo d ' ambrosio , 200 presenze nell ' inter . nel ruolo di maicon . poi si chiedono perché nell ' ultimo decennio hanno preso solo schiaffi . sarà colpa del calendario .
281	5282	@SebyRusso3 @beboka8 Sei un povero coglione.Ma per tua fortuna questo vorrà dire, al massimo, che prima o poi qualcuno ti assesterà un cazzotto in faccia, non dovrai mai temere uno stupro.Pensaci su.	0	0	sei un povero coglione . ma per tua fortuna questo vorrà dire , al massimo , che prima o poi qualcuno ti assesterà un cazzotto in faccia , non dovrai mai temere uno stupro . pensaci su .
282	5283	“Non farle del male, dentro quella psicopatica c’è sempre mia sorella.” &#x1f62d;&#x1f62d;&#x1f62d;&#x1f62d; #TheOriginals	1	0	“ non farle del male , dentro quella psicopatica c ’ è sempre mia sorella .” &# x1f62d ;&# x1f62d ;&# x1f62d ;&# x1f62d ; # theoriginals
283	5284	@Claudia46342514 Nel senso che sei una stupenda porca &#x1f64f;	1	0	nel senso che sei una stupenda porca &# x1f64f ;
284	5285	@gpcassandra63es @Crusade95058801 @ECC09159331 Quando sei donna, ma sei inumana e acida opta per tacere e scomparire. Staremmo tutti meglio	1	1	quando sei donna , ma sei inumana e acida opta per tacere e scomparire . staremmo tutti meglio
285	5286	@MCaronni Pensa quanti schiaffi prenderete in Europa! Non vedo l’ora!	0	0	pensa quanti schiaffi prenderete in europa ! non vedo l ’ ora !
286	5287	tutti quegli IDIOTI GIUVENDINI che sperano in una vittoria dell'Atalanta e che probabilmente non si sono mai mossi dal proprio divano dove comodamente hanno guardato su Sky le partite in compagnia di quella culona…	1	0	tutti quegli idioti giuvendini che sperano in una vittoria dell ' atalanta e che probabilmente non si sono mai mossi dal proprio divano dove comodamente hanno guardato su sky le partite in compagnia di quella culona …
287	5288	Reputo che @Twitter sia utilizzato solo da persone politicamente corrette, moraliste, fanatiche o appassionate di merda. È la feccia della società! (Se stai leggendo potresti non essere feccia, non generalizzo mica, però se sei donna non ti mettere al volante d** animale)	1	0	reputo che sia utilizzato solo da persone politicamente corrette , moraliste , fanatiche o appassionate di merda . è la feccia della società ! ( se stai leggendo potresti non essere feccia , non generalizzo mica , però se sei donna non ti mettere al volante d ** animale )
288	5289	@CurvyMenica Bel culo da leccare fatti entrare la lingua dentro&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;prima a punta dopo a spatola	1	1	bel culo da leccare fatti entrare la lingua dentro &# x1f445 ;&# x1f445 ;&# x1f445 ;&# x1f445 ;&# x1f445 ;&# x1f445 ;&# x1f445 ;&# x1f445 ;&# x1f445 ;&# x1f445 ; prima a punta dopo a spatola
289	5290	Piacenza, l’intercettazione che smaschera le torture inferte dai carabinieri arrestati: “Che cazzo ridi?” e lo prendono a schiaffi via @fattoquotidiano	0	0	piacenza , l ’ intercettazione che smaschera le torture inferte dai carabinieri arrestati : “ che cazzo ridi ?” e lo prendono a schiaffi via
290	5291	@beatrix_bix (Apro poco, leggo poco, ma mi basta per vedere che, oltre a liti, ripicche etc, non devi pensarla diversamente da chi detta tendenza qui, altrimenti ti aggrediscono o ostracizzano o, se sei fortunato, ti ignorano. Chi ha millemila follower è 	0	0	( apro poco , leggo poco , ma mi basta per vedere che , oltre a liti , ripicche etc , non devi pensarla diversamente da chi detta tendenza qui , altrimenti ti aggrediscono o ostracizzano o , se sei fortunato , ti ignorano . chi ha millemila follower è
291	5292	sto proprio male io cerco di farmi scivolare le cose addosso e rimanere sempre positiva ma a cosa cazzoserve se non cambia niente mai e la vita continua s prenderti a schiaffi io sono stanca cazzoooo	0	0	sto proprio male io cerco di farmi scivolare le cose addosso e rimanere sempre positiva ma a cosa cazzoserve se non cambia niente mai e la vita continua s prenderti a schiaffi io sono stanca cazzoooo
292	5293	Zayn allora te lo dirò con calma Louis ti ha taggato in un tweet per i 10 anni quindi se non prendi il telefono in mano e scrivi qualcosa ti brucio la fattoria #10YearsOfOneDiretion #10YearsOf1D	0	0	zayn allora te lo dirò con calma louis ti ha taggato in un tweet per i 10 anni quindi se non prendi il telefono in mano e scrivi qualcosa ti brucio la fattoria # 10yearsofonediretion # 10yearsof1d
293	5294	@Giuliettaxxx84 Sei una lurida troia affamata di cazzi	1	1	sei una lurida troia affamata di cazzi
294	5295	Cioè brutta troia già sono stato male un'estate per te adesso cerco di dimenticarmi di te e ti iscrivi pure nella mia stessa palestra per farmi vedere la tua faccia da ingoia cazzi? Boh E no raga non dico troia con leggerezza questa in 5 anni ha cambiato qualche 7 ragazzi	1	0	cioè brutta troia già sono stato male un ' estate per te adesso cerco di dimenticarmi di te e ti iscrivi pure nella mia stessa palestra per farmi vedere la tua faccia da ingoia cazzi ? boh e no raga non dico troia con leggerezza questa in 5 anni ha cambiato qualche 7 ragazzi
295	5296	Quando ti guarda con quegli occhi da troia sottomessa è così eccitante...	1	0	quando ti guarda con quegli occhi da troia sottomessa è così eccitante ...
296	5297	Ora in onda Samuel Heron feat. The Kolors - Nella Pancia Della Balena su Webradio Finance	0	0	ora in onda samuel heron feat . the kolors - nella pancia della balena su webradio finance
297	5298	@PompyLollo Che cagna che sei	1	0	che cagna che sei
298	5299	La psicopatica fusani buttatela fuori cretina	1	0	la psicopatica fusani buttatela fuori cretina
299	5300	@Eva44588699 Che bel culo	1	0	che bel culo
300	5301	Giustissimo(Questo Twitter lo rittuittato)	0	0	giustissimo ( questo twitter lo rittuittato )
301	5302	"Anna che dice ""Sono Velenosa"" no tesò tu sei pure una stronza acida #TemptationIsland"	1	0	"anna che dice "" sono velenosa "" no tesò tu sei pure una stronza acida # temptationisland"
302	5303	Solo io vorrei entrare nella tv e dare due schiaffi ad Anna? #TempationIsland	1	0	solo io vorrei entrare nella tv e dare due schiaffi ad anna ? # tempationisland
303	5304	@e_swinger Complimenti bella tettona	1	0	complimenti bella tettona
304	5305	Lei è da schiaffi. #viteallimite	0	0	lei è da schiaffi . # viteallimite
305	5306	Siamo a 1200.. ancora 300!!	0	0	siamo a 1200 .. ancora 300 !!
306	5307	È Bella... È Simpatica... Mi fa’ Impazzire... Eppure... La prenderei a Schiaffi...&#x2764;️	1	0	è bella ... è simpatica ... mi fa ’ impazzire ... eppure ... la prenderei a schiaffi ...&# x2764 ;️
307	5308	@GinoGinopinto64 guarda che figli di troia!!! Mi ricordo quando a 14 anni mi presero a schiaffi perché mi trovarono addosso una briciola di fumo che schifoooooo maledetti maiali	0	0	guarda che figli di troia !!! mi ricordo quando a 14 anni mi presero a schiaffi perché mi trovarono addosso una briciola di fumo che schifoooooo maledetti maiali
308	5309	@ProfessorRha Spazi vuoti da riempire con schiaffi, tanti è ben assestati	0	0	spazi vuoti da riempire con schiaffi , tanti è ben assestati
309	5310	@LaStampa Ma non li hanno ancora impiccati? che cazzo aspettano!	0	0	ma non li hanno ancora impiccati ? che cazzo aspettano !
310	5311	@GiulioSantini98 @beabri @Keynesblog perché mai il comune dovrebbe promuovere una fondazione privata che ha come regolamento primario la discriminazione su base religiosa? Che sia a scopo di notizia o di endorsement, resta pubblicato su un sito della PA u	0	0	perché mai il comune dovrebbe promuovere una fondazione privata che ha come regolamento primario la discriminazione su base religiosa ? che sia a scopo di notizia o di endorsement , resta pubblicato su un sito della pa u
311	5312	Cosa vuoi a fare il mio nome totolo, quando non ti sei dissociata da gente che mi minaccia di morte, invita a sciogliermi nell'acido, mi augura lo stupro? Perché esattamente vuoi il mio nome, totolo? La verità storica non cambia, che il mio nome ci sia o no sotto I mieti twt.	0	0	cosa vuoi a fare il mio nome totolo , quando non ti sei dissociata da gente che mi minaccia di morte , invita a sciogliermi nell ' acido , mi augura lo stupro ? perché esattamente vuoi il mio nome , totolo ? la verità storica non cambia , che il mio nome ci sia o no sotto i mieti twt .
312	5313	Oggi, ricordiamo i venti civili e partigiani impiccati e mitragliati ai Boschi di Ciano, Modena, il 18 luglio '44. L'esecuzione fu condotta dai fascisti del Battaglione della Morte. In onore a questi martiri, sciogliere Forza Nuova e Casapound che ancora inneggiano al fascismo.	0	0	oggi , ricordiamo i venti civili e partigiani impiccati e mitragliati ai boschi di ciano , modena , il 18 luglio ' 44 . l ' esecuzione fu condotta dai fascisti del battaglione della morte . in onore a questi martiri , sciogliere forza nuova e casapound che ancora inneggiano al fascismo .
313	5314	@wrenshepherd ma proprio la testa ti apro	0	0	ma proprio la testa ti apro
314	5315	@G4ndalf_ @prohaska83 @Teleradiostereo Michelona la tettona. Conosco conosco ehehehhe	1	0	michelona la tettona . conosco conosco ehehehhe
315	5316	@MonellaPamela E si.. te lo vorrei mettere proprio nel culo...anche perché un bel culo di questo merita di essere soddisfatto..	1	1	e si .. te lo vorrei mettere proprio nel culo ... anche perché un bel culo di questo merita di essere soddisfatto ..
316	5317	@HopeWorld218 che acida incredibile mi tratti come il kenma di mookie tratta kuroo smfh	1	0	che acida incredibile mi tratti come il kenma di mookie tratta kuroo smfh
317	5318	@Cris25255507 Che donna fortunata. Forse solo un tantino acida nella risposta (è un'opinione personale che quindi può essere sbagliatissima), ma fortunata. No, non le invidio né la barca né tanto meno il bel marito...però non ha sciolto il mio dubbio: vel	1	0	che donna fortunata . forse solo un tantino acida nella risposta ( è un ' opinione personale che quindi può essere sbagliatissima ), ma fortunata . no , non le invidio né la barca né tanto meno il bel marito ... però non ha sciolto il mio dubbio : vel
318	5319	@profilocomodo Se i falchi dem riescono ad avere la loro guerra con la Russia o la Cina prendono una quantità di schiaffi che non si rialzano	0	0	se i falchi dem riescono ad avere la loro guerra con la russia o la cina prendono una quantità di schiaffi che non si rialzano
319	5320	Oggi ho contattato questa gran culona su Badoo. Mi scrive di aver già un appuntamento con altro ragazzo stasera. Ma quando ha visto la foto della mia mazza mi ha scritto che era libera e di vederci a casa sua.	1	0	oggi ho contattato questa gran culona su badoo . mi scrive di aver già un appuntamento con altro ragazzo stasera . ma quando ha visto la foto della mia mazza mi ha scritto che era libera e di vederci a casa sua .
320	5321	@fasi_alterne La mia compagna di liceo più intelligente era malata psicopatica fissata con gli One Direction, non ho mai capito come si sia creata sta cosa di ossessione verso di loro	1	0	la mia compagna di liceo più intelligente era malata psicopatica fissata con gli one direction , non ho mai capito come si sia creata sta cosa di ossessione verso di loro
321	5322	@sitromba Che bel culo, una bella pecorina	1	1	che bel culo , una bella pecorina
322	5323	@CarlottaFerlito sei una cagna	1	0	sei una cagna
323	5324	Obama con le medaglie dove sei?	0	0	obama con le medaglie dove sei ?
324	5325	CHE TROIA CJE SEI PIETRO	0	0	che troia cje sei pietro
325	5326	QUESTO È QUELLO CHE VOGLIO LEGGERE	0	0	questo è quello che voglio leggere
326	5327	@HuffPostItalia Però dare della pazza alla tizia psicopatica, non mi sembra un'offesa (sul resto degli insulti, sono d'accordo).	1	0	però dare della pazza alla tizia psicopatica , non mi sembra un ' offesa ( sul resto degli insulti , sono d ' accordo ).
327	5328	@eliscrivecose Pazza psicopatica da rinchiudere	1	0	pazza psicopatica da rinchiudere
328	5329	@shockthegalgo shockthegalgo posso chiederti cortesemente di farti vedere in viso? Sei un pisciaturo, hai da ridire su tutti, ma mai ti sei fatto vedere. Se volano 2 schiaffi ne prendi 5, ecco perché Nonostante tu sia iscritto dal 2011 non ti sei mai fatt	0	0	shockthegalgo posso chiederti cortesemente di farti vedere in viso ? sei un pisciaturo , hai da ridire su tutti , ma mai ti sei fatto vedere . se volano 2 schiaffi ne prendi 5 , ecco perché nonostante tu sia iscritto dal 2011 non ti sei mai fatt
329	5330	cioè, al tuo uomo non dai il culo, non lo fai scopare a pecorina perchè lo ritieni offensivo, non gli fai l'ombra di un pompino perchè lo trovi degradante e la strana sono io che faccio tutto ciò?sarò pure troia, ma tu sei una donna morta e non te ne sei accorta	1	0	cioè , al tuo uomo non dai il culo , non lo fai scopare a pecorina perchè lo ritieni offensivo , non gli fai l ' ombra di un pompino perchè lo trovi degradante e la strana sono io che faccio tutto ciò ? sarò pure troia , ma tu sei una donna morta e non te ne sei accorta
330	5331	La Juve piglia gli schiaffi in faccia anche dal Lione mi sa	0	0	la juve piglia gli schiaffi in faccia anche dal lione mi sa
331	5332	@schiva_questa ADESSO CAPISCO PERCHÉ TU NE HAI VENTIMILA! TETTONA!!! 11	1	0	adesso capisco perché tu ne hai ventimila ! tettona !!! 11
332	5333	@repubblica Da ateo sbattezzato, devo dire la verità: l'unica pulsione che provo è cacare in gola a sto demente.	0	0	da ateo sbattezzato , devo dire la verità : l ' unica pulsione che provo è cacare in gola a sto demente .
333	5334	niall ha proprio voglia di essere preso a schiaffi a quanto pare	0	0	niall ha proprio voglia di essere preso a schiaffi a quanto pare
