id	text2	misogynous	aggressiveness	text
4706	Io già avrei sbroccato e sarei andata via. MA FAMMI PARLARE SENZA FARE VERSI PORCA PUTTANA. #CePostaPerTe	0	0	io ma fammi parlare fare versi porca puttana # cepostaperte
4826	Sette decimi. Porca puttana	0	0	decimi puttana
4326	@bestxdisaster @Benji_Mascolo BENJI PORCA PUTTANA,FOLLOW ME....SONO DISPOSTA A SCRIVERLO ANCHE IN CINESE	0	0	benji porca puttana follow me disposta a scriverlo cinese
201	@PaulDiamondACM Pare il puttanone di tor bella monaca che con 5 mila lire ti faceva toccare la zinna sinistra	1	1	il puttanone tor tor bella monaca che lire ti zinna la zinna sinistra
2691	@_Introducing_me Porca puttana ? (scusa il francesismo ?)	0	0	porca puttana il francesismo
3399	porca puttana ragazzi yuta è proprio l’amore della mia vita	0	0	puttana ragazzi yuta l’amore vita
2500	oggi ho incontrato l'uomo che ha contribuito a crearmi e volevo sputargli in faccia porca puttana quanto è falso ipocrita schifoso madonna lo odio	0	0	l'uomo che faccia puttana quanto schifoso madonna lo odio
2588	Mi fa fame pure mo porca puttana ???	0	0	mi fame mo porca puttana
4390	@Stella6789 Mmmmmm stella sei una porca	1	1	@stella6789 @stella6789 mmmmmm stella una porca
4260	@protectmefenji @BenjieFede Taci brutta puttana :)	1	1	@protectmefenji @benjiefede taci puttana
489	mattarella dovrebbe  spaigliare le carte dando l incarico esplorativo a quel bel puttanone della meb	1	1	mattarella le carte l incarico quel bel puttanone meb
4301	@partenopea26 Mmmmm che bel culo ti farei strusciare la mia cappella tra le chiappe	1	0	che culo ti la mia cappella le chiappe
4879	@SABRINAROMAESCO Buon Giorno Bella Tettona	1	0	@sabrinaromaesco buon giorno bella tettona
4550	Tutto si puó recuperare.Tranne le cose che cadono nei lati del sedile della macchina.Le cose che cadono nei lati del sedile della macchina sono troppo irrecuperabili porca puttana.	0	0	tutto si le cose che lati sedile macchina le cose che lati sedile macchina puttana
4772	@tuttotuo63 Ma che tettona sei??	1	1	@tuttotuo63 che
1410	@ClimtEastwood @semblicemendeme Non concordiamo affatto. È la figa di legno che piace alle donne.	1	1	la figa legno che donne
2816	@lauraboldrini @AsiaArgento Praticamente Asia Argento che lavora da anni ha svoltato con la politica	0	0	@lauraboldrini @asiaargento asia argento che anni la politica
962	@vitoofwall82 @Jack_Fly01 (oltretutto è pure nipote di nota culona inchiavabbile ma cancelliera!)	1	1	nipote culona cancelliera
4605	@federicoursitti PORCA PUTTANA. ci stava, per chiudere la frase.	0	0	puttana ci la frase
899	@MARY15043723 Culona sfondata	1	1	@mary15043723 culona
194	@Amateurdogging Queste sono le tettone di mia mamma ...io le succhio ...????????????????????????????????????????????????????????????	1	1	@amateurdogging queste le tettone mamma io le
2133	ma porca puttana sono stata fino alle tre a fare dei compiti che poi non hanno chiesto	0	0	puttana compiti che
2496	Porca puttana Maria così facendo saPPIAMO GIÀ CHI RISCHIA E CHI VA AVANTI POR*****O#amici17	0	0	puttana maria già chi rischia chi va avanti por*****o#amici17
1641	@kylaalove Grossa figa...ti sbatterei	1	1	grossa figa ti sbatterei
346	@zia_milf @carla_milf Si , cisi mi sego e ti sborro slla foto	1	1	@zia_milf @carla_milf si mi ti slla foto
2006	PERCHÉ NON LE HO NOTATE?! PORCA PUTTANA CI SONO APPENA PASSATA. https://t.co/LBywMk2KGy	0	0	perché non le ho notate puttana ci appena passata https://t.co/lbywmk2kgy
4024	Ma pensa a quella puttana che segui e stai zitta https://t.co/w7tXv8pcqK	1	1	quella puttana che zitta https://t.co/w7txv8pcqk
4124	@samedi326 Sempre un bel culo	1	0	@samedi326 un bel culo
1866	PORCA PUTTANA CHE SBAGLIO ENORME CHE HO FATTO	0	0	puttana che sbaglio enorme che ho fatto
1519	RT @ArtizzuFederico: @SpeculaThor @Il_Vitruviano @Amos8125 @giuslit Posson riportare culona nel pollaio. Ma senza neutralità vodka, mandari…	1	1	rt @artizzufederico @giuslit posson culona pollaio neutralità vodka mandari
3980	@IntSolo @MilanNelCuoreE1 @Inter Porca puttana è proprio vedo che per tifare Inter devi essere un mentecatto	0	0	@milannelcuoree1 porca @inter porca puttana inter un mentecatto
2007	@inhisarvms Che poi hA OSATO DIRE CHE LA FARÀ MEGLIO DI BRIGA. CIOÈ L'HA DETTO DAVVERO PORCA PUTTANA!	0	0	che ha osato dire la farà meglio briga cioè detto porca puttana
3408	PORCA PUTTANA NON HO FATTO SCIENZE UMANE vabb https://t.co/2Xkl3NnyIV	0	0	puttana non ho fatto scienze scienze umane vabb https://t.co/2xkl3nnyiv
1100	@Giuliettaxxx84 baldracca esibizionista fai schifo troia https://t.co/g10G6hJ1pj	1	1	@giuliettaxxx84 baldracca troia https://t.co/g10g6hj1pj
3650	@InguaribilAcida Mannaggia la puttana! e scusa il torpiloquio ma tanto ho visto che non ti scandalizzi ??	0	0	la puttana scusa il torpiloquio ti
188	@Simonottera Ti sborro in bocca mentre ti lecco i piedi?	1	1	@simonottera ti bocca ti i piedi
4573	@damonsbehills MADONNA CHE PALLE TI STUPRO ORA https://t.co/UpFVXQufFx	1	1	madonna palle ti stupro ora https://t.co/upfvxquffx
3742	@delbosco85 ora sono anche tutto bolle in viso....... puttana troia lurida impestata	0	0	tutto bolle viso troia
4486	Che bel culo per darvi la buonanotte	1	1	che bel culo la buonanotte
1418	#Zucca classico esempio di figlio di puttana partorito dal buco del culo di una lurida comunista qualsiasi.	1	1	# zucca esempio figlio puttana buco culo
2658	hahahahhhhhahaha porca puttana la troverà con le muffe sopra https://t.co/OSRQJItwxd	0	0	hahahahhhhhahaha puttana la le muffe https://t.co/osrqjitwxd
1749	La kardascian è diventata una culona inscopabile, madonna mia questa fra un paio di anni diventa una bbw da nemmeno poter guardare	1	1	la kardascian una culona madonna questa un paio anni una bbw
1845	Ma che cazzo significa allora per te è giusto anche che uno vada al concerto con un cartellone gigante con su scritto AD HARRY NON PIACE LA FIGA perché tanto non kapisce!1!1!2!2! Ihihihih Prontooooooooooo prontooooooo https://t.co/kDqIw68TOS	0	0	che cazzo te uno concerto un cartellone scritto ad harry non la figa kapisce!1!1!2!2 ihihihih prontooooooooooo prontooooooo https://t.co/kdqiw68tos
1389	#tagadala7 #panella la pompinara di #cairo https://t.co/sniYRegwfD	1	0	# tagadala7 # panella la pompinara # cairo https://t.co/sniyregwfd
1742	Scopata casalinga davanti alla tv con moglie italiana tettona https://t.co/aKO4MvlqCU	1	1	scopata alla tv moglie tettona https://t.co/ako4mvlqcu
3824	https://t.co/LfrXAjOoLSNuova #cartastraccia da sottolineare la crociata contro il centrodestra. Ma che cazzo hanno visto in questi sei mesi? Cosa? @AsiaArgento	0	0	https://t.co/lfrxajoolsnuova # cartastraccia la crociata il centrodestra che cazzo questi sei mesi cosa
2045	Stiamo giocando bene porca puttanona maiala di merda #JuveRM	0	0	puttanona maiala merda # juverm
1139	@AvvErmetico Sono troie, che a volte ci fanno del bene, mettendosi in ridicolo, a volte belle, altre no ma con bel culo o tette. Quel genere di donne a cui mai mostrerei di me niente se non.. beh ci siamo capiti.	1	1	@avvermetico troie che volte ci bene ridicolo volte altre culo tette quel genere donne cui me niente ci
1204	@Fralisa2 Sei bellissima bella tettona complimenti smak	1	1	tettona complimenti smak
3540	Mi hanno appena suonato 6 volte al citofonoMa che cazzo di problemi ha la gente?Tanto lo so che era qualche testimone di geova o qualcuno che chiede soldiMa porca troia ma suonate una volta sola se proprio dovete	0	0	mi volte citofonoma che cazzo problemi la gente?tanto lo qualche testimone geova qualcuno che troia una volta
264	Laura Pausini che cagna che sei	1	1	laura pausini che che
4284	@sammoalrooh7212 @SmokFet Che troione che sei	1	1	@smokfet che troione che
158	Basta vado a dormire sto 4/04 mi ha stressato @Beyonce chiattona schifosa DOMANI QUANDO MI ALZO VOGLIO VEDERE QUEL CAZZ DI ALBUM SIAMO INTESI https://t.co/mnak9XAaNC	1	1	mi chiattona domani quando mi alzo voglio vedere quel quel cazz album intesi https://t.co/mnak9xaanc
3665	figa mia mamma non sa come si arriva alla mia scuola e la devo accompagnare. ma siamo seri?	0	0	figa mamma si scuola la
571	Quanto mi sta sul culo la tettona di bakemonogatari, Madonna non la sopporto e tra l'altro ARARAGI CAZZO SEI UN IDIOTA PORCA MERDA NO IO SONO SCONVOLTA	1	1	mi culo la tettona bakemonogatari madonna la l'altro araragi cazzo idiota porca merda sconvolta
3244	Segnalatelo sto figlio di una lurida schifosa... https://t.co/wWD0IFfpyP	0	0	segnalatelo figlio
1658	mi manchi culona https://t.co/03rABquVko	1	0	mi culona
4583	@MonsterYay_ Sto zitta che è meglio, MA PORCA TROIA	0	0	sto ma porca troia
4510	A Noci al 2° piano l'ho sentita per 3 secondi, però porca puttana, mi ha fatto perdere 10 anni di vita.Non oso immaginare i brindisini#Terremoto #Puglia	0	0	noci piano l' secondi puttana mi anni vita i brindisini#terremoto # puglia
2383	@stanzaselvaggia Ma tu nella vita che cazzo fai parli solo degli altri sei solo brava a criticare povera fallita se eri qualcuno nella vita non facevi questo	0	0	@stanzaselvaggia tu vita che cazzo altri fallita qualcuno vita questo
2403	Mia mamma e mia sorella sono appena uscite per andare in un negozio d'abbigliamento spero che mia sorella abbia buon gusto di prendermi qualcosa di bello e che faccia per me perché se faccio affidamento a miamadre mi comprerebbe maglioni e pantaloni anti stupro.	0	0	mamma sorella un negozio abbigliamento sorella gusto qualcosa bello che me affidamento miamadre mi maglioni pantaloni stupro
2142	ma che porcodio stai dicendo coglione!impara il senso delle parole deficiente di una testa di cazzo.solo perché non ti piace la Juventus non devi offendere me e nemmeno la mia famiglia, ma che cazzo hai nella testa? imbecille https://t.co/4O7H4gtqWo	0	0	porcodio coglione!impara il senso parole una testa cazzo.solo ti la juventus me la mia famiglia che cazzo testa imbecille https://t.co/4o7h4gtqwo
1737	Lrt PUTTANE MI AVETE FATTO PIANGERE CHE CAZZO SCRIVERE CHE SONO EMO IN STO MFOENDK	1	1	lrt puttane mi avete fatto piangere che cazzo scrivere che emo in sto mfoendk
818	@gybe_ Quindi lancia #puttanone e vediamo che succede. Ma chi era?	1	1	_ # puttanone chi
3252	In jam jam Jun dice solamente ‘baby play with me’ e ‘say my name’ E PORCA PUTTANA SE MI FA SENTIRE A DISAGIO È FOTTUTAMENTE ILLEGALE SOLO PER IL MODO IN CUI LO DICE	0	0	jam jam jun play with me say my name porca puttana se mi fa sentire disagio fottutamente illegale solo il il modo in cui lo dice
2211	"Passo sul 20. Questi schifosi di Premium non la trasmettono la Roma"". Cerco streaming. Si bloccano. Passo su Telelombardia per 10 minuti, pubblicità. Zapping canale 5. E porca puttana, la fanno qui!"""	0	0	passo questi schifosi premium la la roma streaming si passo telelombardia minuti pubblicità zapping canale puttana la
1760	figa di legno https://t.co/9lZK38FidO	1	1	figa legno https://t.co/9lzk38fido
546	@jazzfusion1967 che bel culone meraviglioso cosa darei per leccartelo tutto .	1	1	@jazzfusion1967 culone cosa leccartelo tutto
4598	@stanzaselvaggia Veramente Asia argento e Ambra gutierrez sono italianissime. E poi magari qualcuna ha denunciato ma non lo é venuto a dire a te, no?	0	0	@stanzaselvaggia asia argento ambra gutierrez qualcuna lo te
406	@Antonel91996889 Bella bocca da pompinara ?????????	1	1	@antonel91996889 bocca pompinara
3190	"RT @FuegoDude80: Ehi Jules, devo ammettere che mi sei mancato parecchio in questi ultimi tempi.""""Ma porca puttana Luke, che cazzo stai di…"""	0	0	rt @fuegodude80 ehi jules mi questi ultimi tempi puttana luke che cazzo
4559	@HansAxelvonFers @LucianoBonazzi Si rischia di fare incontri ancora più brutti a Berlino, dove in giro una culona mostruosa.	1	1	si incontri berlino giro una culona
4752	RT @Maurizio101112: Ma porca Puttana qui stanno già parlando di forte preoccupazione per lo spread, stava girando tutto alla grande e sti i…	0	0	rt porca puttana preoccupazione lo spread tutto
3161	Ma se questo viene chiamato rigore,quello su Pogba in Barcellona-Juve cosa cazzo era? Porca Puttana! #Buffon #RealJuve	0	0	questo rigore quello pogba barcellona-juve cosa cazzo puttana # buffon # realjuve
1490	@teenpics_daily Vengo io a casa tua a picchiare le tue ciappettone ma poi te lo metto dentro la tua figa A PECORINA BRAVISSIMA https://t.co/MBk78PmCjB	1	1	@teenpics_daily io casa le tue ciappettone te lo la tua figa pecorina bravissima https://t.co/mbk78pmcjb
410	RT @eloisedoukas: melissa ti inculo con sabbia, sale e cocci di vetro	1	1	rt @eloisedoukas melissa ti sabbia sale cocci vetro
2039	Marcelo altro simulare del cazzo porca puttana	0	0	marcelo cazzo puttana
3273	RAGA IO TRA POCO URLO, MA PORCA PUTTANA COSA NON SONO #SuperJuniorLoSiento https://t.co/cBju42sOKv	0	0	raga tra poco urlo ma porca cosa non # superjuniorlosiento https://t.co/cbju42sokv
2619	Tagliamerda è in forma oggi. Porca puttana. 3 partite lo mandano ad arbitrare 2 volte... tutto casuale.	0	0	tagliamerda forma puttana partite lo volte tutto
4004	@illibraio @GloriaGhioni @dariabig andò da daria bignardi perche avevo detto a @carlottaventura POMPINARA ho la SENTENZA e le ho dato 30000 euro ma ne voleva 70000 come da articolo di massimo Giannini pure lui ha fatto carriera ci hanno magnato tutti info	0	0	@gloriaghioni @dariabig daria bignardi @carlottaventura pompinara la sentenza le euro ne articolo giannini lui carriera ci tutti tutti info
3555	"Amici io voglio fare un appello spudorato: qualcuno mi ospita il 12-13 maggio a vedere la final 4 a kazan? Mia mamma ha detto che al primo porca puttana"" mi caccia di casa e sicuro il primo ""porca puttana"" lo lancerei già quando fanno l'inno della cev"""	0	0	"io un appello qualcuno mi maggio la final kazan mamma puttana mi caccia casa il primo ""porca puttana lo l'inno cev"
2208	Piccinini che sfigato,il pistolero,il matador missile terra aria,figa ma come cazzo è messo#BarcellonaRoma	0	0	piccinini che il pistolero il matador missile terra aria figa cazzo messo#barcellonaroma
4792	Ero troppo esaurita per rendermi conto che non si è strappato UN jeans ma IL JEANS, quello della vita, quello preferito, quello che ti sta benissimo, quello perfetto con tutto.Addio jeans, insegna agli angeli ad avere un bel culo.	0	0	conto si un un jeans il jeans quello vita quello quello che ti quello tutto addio jeans angeli un bel culo
685	@EroticaMonica Bella tettona! Ci piacciono sempre, mica solo in notturna! Molto sexy	1	1	tettona ci
2944	"@CardeMarco Ti dico solo che i miei amici mi pregano per venire a casa a vedere le partite... La migliore fu contro Pizarro dopo una persa per una piroetta Mortacci tua io te farei morì de freddo in mutande sulle Ande brutto figlio di puttana cileno"""""	0	0	ti i miei amici mi casa le partite pizarro una persa una piroetta mortacci io te freddo mutande ande figlio puttana
3239	@weakvisions MAGARI tossisce come una bestia ed è una tosse da bronchite, SI SENTE Io davvero non voglio essere maleducata perchè comunque è un adulto ma porca puttana ti sputerei addosso	0	0	@weakvisions magari una bestia una tosse bronchite si sente io un adulto puttana ti
442	@nudainpubblico Bella culona. ..spettacolo ??????	1	0	culona spettacolo
4921	@lauraboldrini taci femmina insulsa! Invece pensare alla carriera politica di @matteosalvinimi pensa al fallimento tuo e di @PietroGrasso	1	1	@lauraboldrini femmina carriera @matteosalvinimi fallimento
60	@RobertaFarnese7 @Blue72558004 @bigtitsex @TEAMBIGTITTYS @BigBreastLuver @tettoone @bigtits_hotchix @BigTitAsian @BigBoobModels @esciledaje @TeamEscile @PhicaNetwork @LaItalicaTetta Buongiorno bellissima tettona	1	0	@bigtitsex @teambigtittys @bigbreastluver @bigtits_hotchix @bigtitasian @bigboobmodels @esciledaje @laitalicatetta buongiorno tettona
3791	ma che cazzo rompe ancora i coglioni casapound che non hanno avuto nemmeno l’1% dei voti ma ci tornate a fare le risse tra teppistelli porca troia	0	0	che cazzo i coglioni casapound che voti ci le risse teppistelli troia
760	@fiordisale Intanto Zio Vladimir e Frau Culona si sentono al telefono e con meno schiamazzi internazionali parlano di Siria e di pacificazione della zona.	1	1	zio vladimir frau culona si telefono schiamazzi siria pacificazione zona
919	@MatteoFriendzy @LeonardoCaciopp @umanesimo @OttobreInfo @Partisangirl È un bel puttanone dai	1	0	@umanesimo @partisangirl un bel puttanone
3764	@pdfvg @pdnetwork @maumartina @Salspitaleri @marcozanolla @ElisaGraffi @PDTrieste @conti_caterina @PD_Udine @gruppopdfvg @serracchiani @S_Bolzonello @saravitofvg ma che cazzo vuoi demente che problema hai ritardato? ora non si puo' votare x chi si vuole?	0	0	@pdfvg @pdnetwork @maumartina @salspitaleri @elisagraffi @conti_caterina @serracchiani @saravitofvg che cazzo problema si chi si
1681	Che troia, lurida puttanaZitta, affoga e sborro dentro la tua baraCosì almeno al tuo funerale di sicuro ti sentirai a casaNon parlare brutta cagna che da oggi sono un cane anche ioNon mi hai mai voluto dare il culo, adesso me lo prendo, porco D*o.	1	1	che troia puttanazitta baracosì funerale ti cagna che un cane mi il culo me lo porco d*o
320	@Libero_official ...MON CHERE!....:MENTRE LA IRRIDEVI LA CULONA TI COSTRINGEVA A PRODIGARTI PER VIOLARE LA COSTITUZIONE DOPO AVER DISINTEGRATO ,LIBERISTICAMENTE S'INTENDE,CLASSE MEDIA E DIRITTI DEI LAVORATORI ITALIANI AGGUAPPANDOTI I COMPARI DI MERENDE PE	1	1	@libero_official mon la irridevi la culona ti costringeva prodigarti per violare costituzione aver disintegrato liberisticamente s' classe media diritti lavoratori italiani agguappandoti compari merende pe
4027	"non ho bisogno dell'aiuto di nessunomi fate sentire solo stupidaquindi smettetela di scrivere messaggi come posso aiutarti se vuoi""no porca puttanafatevi i cazzi vostri e lasciatemi in pace"""	0	0	bisogno aiuto nessunomi stupidaquindi messaggi puttanafatevi i cazzi pace
1493	@Stefano_Scarcia vengo e ti prendo a casa se offendi di nuovo. figlio di una grande puttanona peggio di quella troia della moglie di M LOPEZ	1	1	ti casa figlio una grande puttanona quella troia moglie m lopez
384	@AugustoMinzolin @udogumpel certooooooo !!!!! io ho letto in passato di un criminale mafioso e pedofilo che ha fatto il presidente del consiglio........era talmente bravo e integerrimo che lo amavano persino in Europa e la sua migliore amica era una culon	1	1	@udogumpel certooooooo io passato un criminale pedofilo che il presidente consiglio che lo europa la sua migliore amica una culon
454	@MauroCarle @MinuOziosamente @CattaMau @lauraboldrini @AsiaArgento difendere Asia Argento, zoccola che si slinguazza un cane ,,, è impossibile ...	1	1	@lauraboldrini @asiaargento asia argento zoccola che si un cane
3095	@sexharrygdrs E PORCA PUTTANA TI HO INSEGNATO A TENERE I PANTALONI SEMPRE ALZATI	0	0	@sexharrygdrs porca ti ho insegnato tenere i pantaloni sempre alzati
2636	ma porca puttana ohhh minchia sta maledetta palla non vuole proprio entrare cazz #TorinoInter	0	0	puttana ohhh minchia palla cazz # torinointer
1787	cam cam cammadonna che puttanone https://t.co/ghKoDu1Hac	1	1	cam cam cammadonna puttanone https://t.co/ghkodu1hac
3667	Sono stata soprannominata più volte una, testuali parole, figa di legno: SCUSATE SE MI FATE CAGARE E NON LA DO A CANI E PORCI	0	0	volte una parole figa legno scusate se mi fate cagare non la cani porci
515	@FabRavezzani Direttore, se quello è un rigore netto Rosy Bindi è un pezzo di figa	1	1	direttore quello un rigore rosy bindi un pezzo figa
3530	Ho visto poco fa un'intervista in radio di Elettra Lamborghini che si definisce figa di legno con sani principiMa amore dove sei stata tutto questo tempo? Qualcuno che capisce come funziono! Oh madó	0	0	un'intervista radio elettra lamborghini che si figa legno principima amore questo tempo qualcuno che madó
2834	Boh.. porca puttana. ?????#clario https://t.co/pnXnsr0lnK	0	0	puttana # clario https://t.co/pnxnsr0lnk
3982	@LucaMiniero @BonacelliBrenno Porca puttana, ma l’hanno bombardata?	0	0	@lucaminiero puttana l’
3464	Ma fate uno spareggio Daniele vs Sephora MARIA CHE CAZZO TI FUMI PORCA PUTTANA #amici17	0	0	uno spareggio daniele sephora maria che cazzo ti fumi porca puttana # amici17
4367	oggi dovevo uscire con i miei amici ma come al solito sono crollata porca puttana spero non si siano incazzati	0	0	i miei amici solito puttana si
3103	Ma porca troia baldracca quasi zoccola	0	0	troia
619	@Giuliettaxxx84 la verità è che ti vorrei scopare dal vero come la troia che sei e usarti per svuotarmi le palle nella tua bocca e in faccia	1	1	la verità ti vero la troia che le palle bocca faccia
2752	Kessiè porca puttana un passaggio buono mai	0	0	kessiè puttana un passaggio
2350	Retweeted Asia Argento (@AsiaArgento):@frankiehinrgmc @AntoFerrari1970 @AntonellaManili @andr900 @virginiaraggi Per favore @virginiaraggi, glielo chiediamo con le mani giunte. Una firmetta e basta. https://t.co/755ZNZBJ04	0	0	retweeted asia argento @antoferrari1970 @andr900 @virginiaraggi favore glielo le mani una firmetta
152	@AmandaCobello Ti scoperei tutta... anche con quella maglia schifosa addosso ???	1	1	ti quella maglia
2990	Grace è morta porca puttana un cazzo di episodio SOLO un episodio anzi neanche di lei e tommy felici mado spacco tutto	0	0	grace puttana un cazzo episodio un episodio lei tommy felici mado spacco tutto
57	@meb Quanto ti scoperei	1	1	quanto ti
4331	Madison Chis in finale contro la chiattona prendere una ciambella doppia, sicuro al limone. Stasera punto tutto sull'allegrotta Naomi Osaka, che credo sentirebbe zero pressione, un po' stupidina, diciamocelo	1	1	madison chis finale la chiattona una ciambella limone punto tutto allegrotta naomi osaka che pressione un po' stupidina
1253	@zia_milf Te lo infilerei nel culo facendoti sentire le mie palle che sbattono sulla figa!	1	1	@zia_milf te lo culo le mie palle che figa
3628	"@mindtapes Io ne ho uno che ogni tanto ciao,come va?"" e figa...ma che cazzo di esordio è?! Ahhahahha!!!"""	0	0	@mindtapes io ne uno che ogni tanto tanto ciao figa cazzo esordio ahhahahha
2539	Aiuto raga, il mio ragazzo non vuole che io scriva a nessun altro ragazzo, specialmente uno, che è tra i miei migliori amici, ma cazzo si deve fidare di me porca puttana	0	0	aiuto raga il mio ragazzo io nessun altro ragazzo uno che i miei migliori amici cazzo si me puttana
1540	@francescatotolo @lauraboldrini Mi sta suo coglioni questa donna mi sta irreversibilmente sui coglioni non posso dimenticare la sua fottuta presenza come 3carica al funerale del nigeriano l'abbraccio con la moglie rivelatasi una lurida falsa e la sua non	1	1	@lauraboldrini mi coglioni questa donna mi coglioni la sua fottuta presenza funerale nigeriano l'abbraccio la moglie
3361	ho vinto dieci mesi di borsa di studio a breslaviaporca puttana	0	0	mesi borsa studio breslaviaporca
3698	"certi ragazzi fanno davvero schifo, si vantando dicendo w la figa"" o ""Ti sbatterei qui sul tavolo"", riportatemi al 1300 quando ci si innamorava  per il  cuor nobile."""	0	0	certi ragazzi si la figa ti tavolo riportatemi ci si il  cuor
3912	@fedefederossi Ma sai fede,questi aprono la bocca solo per dargli aria.Ah quanta ignoranza.Figa sembrate dei bambini di 10 anni che pensano di essere importanti a giudicare gli altri.Prova tu ad arrivare alla loro fama dal nulla, a riempire un forum e far	0	0	fede questi la bocca aria quanta ignoranza figa bambini anni che gli altri tu fama nulla un forum
2743	Comunque qui o si inizia a squalificare la gente o sti qui continueranno a fare sorpassi a merda del genere che sono PERICOLOSI NEL SENSO CHE UNO POTREBBE MORIRE PORCA PUTTANA.	0	0	si la gente sti sorpassi merda genere che pericolosi nel senso che uno potrebbe morire porca puttana
1685	No va beh ho appena scoperto che andrea di Milano segue la pompinara su Instagram	1	1	andrea milano la pompinara instagram
3133	BENATHIA TOCCA LA PALLA, SVEGLIATEVI TUTTI COGLIONI. PRIMA DI PARLARE ALMENO INFORMATEVI PORCA PUTTANA. #RealJuventus	0	0	benathia tocca la palla svegliatevi tutti coglioni prima parlare almeno informatevi porca puttana # realjuventus
2291	non ho mangiato niente porca puttana	0	0	niente puttana
3205	@Ezio592702 @lauraboldrini Ma che cazzo stai dicendo neuroleso che io gli americani e i sionisti li odio , ma che sei un fascistone di Merda ?	0	0	@ezio592702 che cazzo io gli americani i sionisti li che un fascistone merda
2632	Retweeted Asia Argento (@AsiaArgento):In Italia ci hanno elette nemiche #1 perché dalla parte delle donne, della pace, la verità, le minoranze e gli immigrati. Promotrici di un cambiamento culturale: la parità... https://t.co/HrQbjwo8YB	0	0	retweeted asia argento italia ci # parte donne pace la verità le minoranze gli immigrati promotrici un cambiamento la parità https://t.co/hrqbjwo8yb
3691	MA CHE PROVA E'MA PORCA TROIAMA CHE CAZZO FATEVI PERDONO SOLO PER SEBASTIAN#AMICI17	0	0	ma che prova ma porca troiama che cazzo fatevi sebastian#amici17
156	@LunaDarkHot @spicylabPROD @SalaoErosPorto @SALONEROTICOBCN @FansClubIonella @M6969Xx @Milf_SexyHot Te lo metterei in bocca in figa nelle tette per una spagnola e nel culo	1	1	@salaoerosporto @fansclubionella @m6969xx @milf_sexyhot te lo bocca figa tette culo
1087	Sei una figa di legno, non cercare di sembrare un ?. https://t.co/x1bsRqR4Kj	1	0	una figa legno
2223	@filippothecap Ma come cazzo fai a non applaudire un gol del genere.... è normale! È spontaneo.....porca puttana	0	0	cazzo un gol genere puttana
1419	Nel tuo profilo le foto cin la tua faccia da troia che sei mi stai proprio sul c..puttanone	1	1	profilo le foto cin la tua faccia troia che mi c puttanone
2292	Ma perché la gente con una visione unilaterale delle cose ci tiene tanto a coinvolgerti nei suoi discorsi o infilarsi nei tuoi? Porca troia io amo discutere quando ogni interlocutore dà il suo apporto, ma se trasformi ogni cosa in un vicolo cieco che cazzo vuoi, parla da solo	0	0	la gente una visione cose ci discorsi tuoi porca troia io ogni interlocutore il suo apporto ogni cosa un vicolo che che cazzo
2217	c'hai ragione alessà, se vive na vorta sola, e porca puttana tra tutti noi eri forse l'unico che nse meritava de lascià sto mondo così presto, te che c'avevi ottomila piani pe il futuro, te che nte ncazzavi mai co nessuno	0	0	c' ragione alessà na vorta puttana tutti tutti noi che nse lascià mondo te che c' piani il futuro te che nte ncazzavi co nessuno
3846	cioe che cazzo porca troia mai una gioia	0	0	cazzo troia una gioia
4525	@ArtizzuFederico @Il_Vitruviano @Amos8125 @giuslit @GermanoDottori chi sarà vincitore ê ovvio..chi saran perdenti pure (biondo culona overall e vodka allentapresasueu).. gialli avran lor ago15bis che gli farà consumar un altro pó riserve..	0	0	@giuslit @germanodottori chi vincitore chi biondo culona overall vodka allentapresasueu gialli lor lor ago15bis che gli consumar un altro riserve
2355	ieri sera a quest'ora ero lì a cantare e ballare con lui mentre ora sono a casa a guardare i video tornata alla solita routine schifosa	0	0	sera quest'ora lui casa i video routine
3335	Però porca puttana, mi alzo alle 7:34 e faccio “ solo altri 5 minuti”, mi sono risvegliato ora...	0	0	puttana mi minuti mi
1462	@Timeseven7 so' fasci. pensano che bocchinara sia insulto.quello che partorisce il loro cervello vedendo te è culona.ma veramente, esiste una categoria che capisce meno di un cazzo di così della qualsiasi cosa?ma niente, già solo per la risposta te bacio	1	1	fasci che il loro cervello te una categoria che un cazzo qualsiasi cosa?ma niente la risposta te
4736	Mai visto un giornalaccio come questo. Se mai dovessi bruciare qualcosa di stampato, questo cesso sarebbe il primo. NON scordate che il fatto ha pubblicato che B. ha chiamato la merkel 'culona'. TUTTO INVENTATO. Inoltre sponsorizzato da toghe il peggio del peggio dell'Italia https://t.co/JxFNEWIEQF	0	0	un giornalaccio questo qualcosa stampato questo cesso il fatto b. la merkel culona tutto tutto inventato toghe il peggio peggio italia
4168	Ti svegli e la prima notizia che leggi è questa... MA PORCA PUTTANA! https://t.co/ck5Sx5oiut	0	0	ti la prima notizia leggi questa porca puttana https://t.co/ck5sx5oiut
1382	@Paolamilf @gabry68695082 Che tettona mmm	1	0	@paolamilf che tettona tettona mmm
1557	"@cimbolano Occidente, casa dolce casa. Il Capitale vuol far capire all'amante che non lascerà la sua tettona anglosassone senza che la mandorlina non gli sforni almeno  una stirpe che lo chiami papà"". Poi le donne di Trump si depilano."""	1	1	occidente casa casa il capitale amante che la sua tettona la mandorlina sforni una stirpe che lo papà le donne trump si
4900	@APOLONIAPORN Che bel culo	1	0	@apoloniaporn che culo
