id	text2	misogynous	aggressiveness	text
4885	@kyunginess Che culona mamma mia	1	1	@kyunginess che che culona mamma
1148	@mariangela681 siiiiiiiiiiiiiii ti sborro tutta	1	1	@mariangela681 @mariangela681 siiiiiiiiiiiiiii ti
1828	@MochizukiRea Buona Pasqua bellissima tettona	1	0	pasqua tettona
3023	Stavo tornando a casa da scuola ed ero a bordo strada, passa una macchina che porca puttana accelera su una pozzanghera e mi lava completamente. Vaffanculo alla pioggia e al tipo della macchina	0	0	casa scuola bordo strada una macchina che porca puttana una pozzanghera mi vaffanculo pioggia tipo macchina
4060	#nonelarena La pornostar é in attesa di dire la sua! A Ciccioli`non ti basta quanto hai guadagnato in una vita da pompinara?	1	1	# nonelarena la pornostar attesa la sua ciccioli`non ti quanto una vita pompinara
3456	Cari tifosi di merda, potrete criticare Fassone e Mirabelli quanto volete ma alla fine rassegnatevi al fatto di doverla prendere nel culo fino alla fine xke'i vostri due vecchi di merda fortunatamente nn torneranno più! Buonanotte figli di puttana! #milan #gofassone #gomirabelli	0	0	tifosi merda fassone mirabelli fine fatto culo alla fine i vostri due vecchi merda nn figli puttana # milan # gofassone # gomirabelli
1626	Classica pallavolista figa d'oro...	1	0	pallavolista figa oro
3775	porca troia non sarebbe il massimo come persona ma che cazzo ho fatto di male per incontrare della gente del genere cristo di dio	0	0	porca troia il massimo persona che cazzo male gente genere dio
1307	@WhoWolfe @en_volve MACRON È SOLO UN CLOWN IL PINOCCHIO FRANCESE !HA FATTO DIVENTARE PARIGI LA FOGNA MUSLIM EUROPEA! GRAZIE A CULONA MERKEL	1	1	macron solo un il pinocchio francese fatto diventare parigi la fogna muslim europea grazie culona merkel
1624	porco dio oggi la sto per prendere a schiaffi a quella troia di merda perché condivido il dna con persone del genere	1	1	dio la schiaffi quella troia merda il dna persone genere
340	@SwathiiNaidufc Scopiamo e ti sborro tutta la figa	1	1	ti la figa
1256	@AsiaArgento @nonunadimeno @CagneSciolte @luisarizzitelli @colvieux @Anarkikka @angelaritaiolli @NicolodiDaria @Gabrymalvagia Ahahahahahah ma cagati in mano e prenditi a schiaffi lurida merda ebete . Fanculo tu i partigiani il 25 aprile e le balle che dic	1	1	@luisarizzitelli @colvieux @anarkikka @angelaritaiolli @nicolodidaria @gabrymalvagia ahahahahahah mano schiaffi merda fanculo tu i partigiani aprile le balle che dic
2391	Mio fratello russa come un maiale porca puttana voglio strozzarlo nel sonno	0	0	fratello un maiale puttana sonno
4221	La cosa che mi fa più incazzare di Suga che ha un bel culo e nemmeno si allena. Cioè. Io se non mi alleno sono senza culo peggio di Nam, e poi c'è lui.	0	0	la cosa che mi suga che un bel culo si io mi culo nam c' lui
4721	@BVito5S Su loro stessi. Variamo anche noi, come in Inghilterra, il delitto perfetto al veleno. I signori dellinformazione venduta-comprata-regalata-pompinara-lecchina, tutti suicidi per colpa del loro veleno. Una SETTICEMIA di massa che salva finalmente	0	0	loro noi inghilterra il delitto veleno i signori dellinformazione pompinara lecchina tutti suicidi colpa veleno una setticemia massa che
372	Scende le scale al mattino per fare colazione e si trova davanti questa troia tettona che fa le pulizie e la incula ( voi che avreste fatto??) https://t.co/1Sn14OqlNR	1	1	le scale mattino colazione si questa troia tettona che le pulizie la incula voi che fatto https://t.co/1sn14oqlnr
3068	Figa ma Trento che cazzo sta pensando?	0	0	figa trento che che cazzo
13	Mi è piaciuto un video di @YouTube: https://t.co/hqmB5QNeN1 20 MOTIVI PER USCIRE CON UNA TETTONA	1	1	mi un video @youtube https://t.co/hqmb5qnen1 motivi per uscire una tettona
2962	Se finisce così, applausi alla Roma e porca puttana pure a DiFra.	0	0	applausi roma puttana difra
4991	ma la domenica senza il campionato fa schifo porca puttana.	0	0	la domenica il campionato puttana
2921	@FuffaForte @lauraboldrini @AsiaArgento Cucciolo dai, se non sai più cosa replicare fa niente, vai a vederti un film della tua Asia Argento.	0	0	@asiaargento cucciolo cosa niente un film asia argento
2375	#Piazzapulita ma sono da schiaffi, perdenti e renziani cagasotto, hanno fatto una legge elettorale schifosa, e ora fanno di tutto per ostacolare m5s, ma verranno ridicolizzati, non sanno cosa gli aspetta. Tirapiedi di B. e di R.	0	0	# piazzapulita schiaffi perdenti renziani una legge tutto m5s cosa gli tirapiedi b. r.
4315	@LorenzoParisi63 @isainsolia @lauraboldrini Ma che cazzo c'entra??Quelli sono fondi destinati dall'Europa per quelle https://t.co/jLZjNNVa1N ogni caso gestire I flussi comporterebbe spese,pure se vuoi mettere le truppe sulle coste,o se li vuoi rimpatriare	0	0	@lauraboldrini che cazzo c' entra??quelli fondi europa https://t.co/jlzjnnva1n ogni caso i flussi spese le truppe coste li
4329	@cercomilf88 Allargala bene che te lo infilo tutto	1	1	@cercomilf88 allargala te lo tutto
4117	Vi spiego inculo e controinculo.  Berlusconi propone un condannato sapendo che il #M5S non lo voterà mai.  E dice a Salvini, calma ragazzo comando io e ti inculo.   Il ragazzo dice: eh no, tu non mi inculo io presento Bernini e ti inculo io. Si chiama controinculata.  Tutto qui.	0	0	vi inculo controinculo berlusconi un condannato il # m5s lo salvini calma ragazzo io ti    il ragazzo tu mi io bernini ti io si controinculata tutto
3307	@Il_Santo_Dio Porca puttana se vincete il derby,che cazzo di settimana che vi fate.	0	0	porca puttana il derby che cazzo settimana che
1962	Io porca puttana lo so che il cinese mi fa stare male ora non voglio ri vomitare ma mi sa che devo odio tutto e domani devo andare a lavorare io boh	0	0	io puttana lo mi mi tutto io
569	@LorenzoBovini Eh, sennò passerei per la figa di legno che se la tira	1	1	la figa legno che se la
1342	Bianca #Atzei troiona succhiacazzi... Perdipiu' brutta come un cassonetto del pattume #isoladeifamosi	1	1	bianca # atzei succhiacazzi perdipiu un cassonetto pattume # isoladeifamosi
4764	PORCA PUTTANA, DEVO GUARDARE L’ULTIMO EPISODIO DI THE ORIGINALS E MI SI BLOCCA IL COMPUTER. ZIO MA STAI SCHERZANDO?	0	0	puttana devo guardare l’ultimo episodio the originals mi si blocca il computer zio ma stai scherzando
4377	La ragazza che lavora nel negozio dove vado a fare sempre shopping mi ha detto che ho un bel culo :3333	0	0	la ragazza che negozio shopping mi un bel culo
1111	Ma la mia mamma non potrebbe vivere fino a 118 anni? Però gnocca ! Come si fa a vivere senza la mamma? A me non basta mai sta tettona e panzona.......poi la sgrido!	1	1	la mia mamma anni gnocca si la mamma me tettona panzona la
3269	@LucyOliver_7 @ManUtd @MU_Foundation @premierleague Ci sono più milanisti qui a commentare che noi juventini ?? che sfigati sti figli di troia adottati dalla Cina ??  - 28 6 anni scomparsi dal@calcio che conta,in Italia comparse e parlano ???	0	0	@manutd @premierleague ci noi juventini sfigati che sfigati sti figli troia cina anni italia
419	@MonellaClaudia Ti sborro io posso	1	1	@monellaclaudia ti io
4225	@FenicotteroC chi? figa di legno Henger? Dai...	0	0	@fenicotteroc chi figa legno henger
411	Rakitic c'ha la mamma puttanona	1	1	rakitic c' la mamma puttanona
1522	@LucaLuci83 che bel culone coplimenti mm	1	0	@lucaluci83 che che bel culone mm
11	@ValeSantaSubito che puttanone	1	1	
817	@La_Connie_ FilippinaLa parola Culona (Nina❤) FlavioSelfie infinitoCappuccino+ un bonus con Alain Delon	1	0	_ filippinala parola culona nina flavioselfie un bonus alain delon
4038	vado al concerto di Francesca e poi a fare il puttanone!CIAO! https://t.co/9w78S6QhiT	0	0	concerto francesca il puttanone!ciao https://t.co/9w78s6qhit
429	wow che tettona mmmmm https://t.co/s8gbCVnTXC	1	0	wow che tettona mmmmm https://t.co/s8gbcvntxc
4570	@matteosalvinimi Perchè finora non abbiamo contato un cazzo in Europa, a Berlusconi quando voleva far rispettare l'Italia Napolitano, il nano francese e la Culona tedesca gli hanno fatto il giochetto delle 3 carte per farlo eliminare dalla politica, dacci	1	1	@matteosalvinimi un cazzo europa berlusconi l'italia napolitano il nano la culona gli il giochetto carte politica dacci
754	@LeonardoBlog ma che cazzo vogliono!!!!! adesso non possiamo nemmeno minacciare di stupro una sionista! https://t.co/dzGCvte6QP	1	1	che cazzo stupro una sionista https://t.co/dzgcvte6qp
2537	stasera veramente devono tenermi.perché VOGLIO FARE IL PUTTANONE COME SE NON CI FOSSE UN DOMANI! https://t.co/4O7Gpm3DCD	0	0	tenermi.perché voglio fare il il puttanone se non ci fosse un domani https://t.co/4o7gpm3dcd
3928	@LaGrevia Uno dei pochissimi schiaffi che ho preso da mia mamma è stato per aver detto “puttana”.	0	0	@lagrevia uno schiaffi che mamma puttana
3953	@discordoconme @SiamolaGente Porca puttana (ops) e io che speravo nella Merkel!	0	0	@discordoconme puttana ops io che merkel
164	@duzzo1979 Buongiorno bellissima tettona fatti vedere completamente nuda	1	1	tettona
918	figa di legno #designweek	1	0	figa legno # designweek
2166	e la pillola anticoncezionale no, e la pillola del giorno dopo no, e l’aborto no. raga mi sembra di vivere nel medioevo porca puttana	0	0	la pillola la pillola giorno l’aborto mi medioevo puttana
4123	@golafree Un bel culo segnato, sempre bellissimo.	1	0	un bel culo
4213	@stanzaselvaggia Shhhhh zitta che è meglio	1	1	@stanzaselvaggia shhhhh che
800	@chasingthestars @LeoD_Diofebo So solo che si inneggia alla solidarietà femminile solo quando fa comodo. Uno potrebbe dire lo stesso di te visto che hai la pagina di Instagram in reggiseno e body come tweet fissato. Ma ognuno fa ciò che vuole e non deve e	1	0	@leod_diofebo si solidarietà uno lo stesso te la pagina instagram reggiseno body come tweet ognuno ciò che
3245	Ma porca puttana solo ora vi accorgete di collina	0	0	puttana vi collina
1650	@Brisa713 @porcioni1979 E chi se ne frega dei sedili con un pezzo di figa così lavo lei è I sedili	1	1	chi se ne sedili un pezzo figa lei i sedili
4740	@KasonRudolfrudi @mariangela681 Qua come faccia da troia si superata	1	1	@mariangela681 troia si
4709	NON CI CREDO PORCA PUTTANA	0	0	ci credo porca puttana
4395	Io questo Mark Collins non lo sopporto più! Levatelo dal cast! Mi sta sul cazzo, porca puttana! #Scorpion	0	0	io questo mark collins lo levatelo cast mi cazzo puttana # scorpion
3835	"@__Hubble__ @bsc_alessia non ne sono così sicuro, purtroppo viviamo in un mondo dove una qualsiasi soubrette con una terza di seno strizzata in un reggiseno che volumizza viene definita formosa"" o ""tettona""e io non ci sto"""	0	0	"ne un mondo una qualsiasi soubrette seno un reggiseno che tettona""e io ci"
100	Bruttina con boccuccia da pompinara https://t.co/qGCSzzS8Kv	1	1	bruttina boccuccia pompinara https://t.co/qgcszzs8kv
3423	non commento fatelo smettere porca puttana https://t.co/xKov8tkN9f	0	0	commento puttana https://t.co/xkov8tkn9f
4450	C'erano due bambine in ostaggio di un maniaco, porca puttana.E questi facevano conversazione. #chilhavisto	0	0	c' bambine ostaggio un maniaco puttana questi conversazione chilhavisto
1097	@MassimoCuore @Giuliettaxxx84 Troia succhia cazzi	1	1	@giuliettaxxx84 troia cazzi
794	La faccia da pompinara ha fatto effetto a quanto pare! #GF15	1	1	la faccia pompinara effetto quanto # gf15
1919	@RossoneroVero10 che fallito che sei porca puttana,pensate a coprirvi dalle temperature gelide in cui vi trovate merde	0	0	@rossonerovero10 che puttana temperature cui vi merde
3655	che cazzo vuol dire che è morto Avicii porca troia	0	0	che cazzo avicii troia
2315	In questi giorni ho giocato il mondiale su fifa con mio fratello. Risultato : Francia culona campione del mondo contro l'outsider Serbia. Miglior marcatore del torneo Ruidiaz del Perù con 9 centri. https://t.co/TomL2QWsYi	0	0	questi giorni il mondiale fifa fratello risultato francia culona campione mondo l'outsider serbia marcatore torneo ruidiaz perù centri https://t.co/toml2qwsyi
3895	RT @vorreifede: scherzi? porca puttana a qualsiasi instore ti vedo dio sei bellissima darei oro per essere bella quanto te. e dopo questo m…	0	0	rt @vorreifede scherzi puttana qualsiasi instore ti dio oro te questo questo m
1080	-ci è rimasta di merda perché so quanto lei non si tolleri per via del suo peso e ce la sta mettendo tutta per dimagrire.Questa troia sa anche che Cri ha passato momenti dove si ficcava un dito in gola pur di essere magra e porcodio vi giuro, non sapete q	1	1	-ci merda quanto lei si via peso ce la tutta questa troia cri momenti si un dito gola porcodio vi
4703	@ThisisGianluca Il 2 di agosto lurida troia!!!!	0	0	agosto troia
3820	I fasci stanno vomitando veleno contro Asia Argento, da questo si capisce l’odio verso le donne. Se una donna esprime un pensiero è pericolosa. Solidarietà @AsiaArgento ♥️	0	0	i fasci veleno asia argento questo si l’odio le donne una donna un pensiero solidarietà @asiaargento
2083	rafa sta notte ho fatto un sacco di incubi non vi immaginate mi metto a frignare solo a pensarci porca puttana	0	0	rafa notte un sacco incubi vi mi puttana
3603	@ManuelVitale75 Figa io non so che cazzo hanno nel cervello non lo so una cosa cosi evidente... sempre la stessa storia. Gol e chiusi in difesa.	0	0	figa io cazzo cervello lo una cosa la stessa storia gol difesa
3135	Ma porca puttana ma al 93 si può dare un rigore? #REALMERDA #RMJuve #Juventus #realmadrid https://t.co/9eZoy2WZ0p	0	0	puttana si un rigore # #realmerda # rmjuve # juventus # realmadrid https://t.co/9ezoy2wz0p
3674	del mondo e porca puttana sono libera di avere I MIEI gusti soggettivi ed essere innamorata dei Queen o dei Black Sabbath, avere come sogno quello di un concerto di Beyoncé ma comunque ascoltarmi in macchina Tedua o Ghali o che ne so Benji e Fede A VOI CHE CAZZO FREGA	0	0	mondo puttana i miei gusti queen black sabbath sogno quello un concerto beyoncé macchina tedua ghali che ne benji fede a voi che cazzo frega
1560	@spaccone71 complimenti alla signora ed al suo gran bel culone vorrei vederlo pieno di merda e leccare tutto . . Mi accontenti? ....grazie	1	1	@spaccone71 @spaccone71 complimenti signora culone merda tutto mi grazie
986	@AlessiaMorani mi chiedo di cosa ti strafai x concepire questi discorsi allucinanti la merda che votava x voi ha creduto di poter vivere da parassita sono i votanti che vi spartite voi e i 5 stelle ....il centrodestra  non e' un partito ne nazista ne stal	1	1	@alessiamorani mi cosa ti questi discorsi la merda che x voi parassita i votanti che vi voi stelle il centrodestra un partito ne ne
4281	@carla_milf Culona chiavabile	1	1	@carla_milf @carla_milf culona
2614	Porca puttana quanto fa freddo, e i termosifoni sono pure spenti, grazie al cazzo che sto male da dieci giorni	0	0	puttana i termosifoni grazie al cazzo che giorni
2235	Non sono una appassionata di calcio ma...porca puttana #BarcaRoma	0	0	una appassionata calcio puttana barcaroma
3788	"Avete anche voi una vocina nella testa che vi dice da quando vi svegliate a quando vi addormentate ma che cazzo stai facendo vecchia puttana""?"""	0	0	voi una vocina testa che vi vi vi che cazzo puttana
1313	@TeenSofi Che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei tutta	1	1	che bella figa mi tutta amore ti
882	WUA E PAPA HA DETTO A MIA MADRE- COLPEVOLE PUTTANONE DI TUA MADRE, POSSIBILE LASCIARE CON PUTTANONE E ALCOLIZZATO, LOGICO CHE COPIAVA MERDA DEI TUOI GENITORI, PAPA ALCOLIZZATO!!!!!! ( WUA DEDUSHKA ERA ALCOLIZZATO, E IO ORA SONO UGUALE A LUI)	1	1	wua papa detto mia madre- colpevole puttanone tua madre possibile lasciare puttanone alcolizzato logico copiava merda dei tuoi genitori papa alcolizzato wua dedushka era alcolizzato ora uguale a lui
2750	Puttana Eva troia lurida adesso blocco una mia irl	0	0	puttana eva troia blocco una mia irl
4976	@Robypassxx1 hai un bel culo si vede che ce l,hai sfondato,ti scoperei con il mio bel cazzone per aprirtelo di pi	1	1	un bel culo si ce l ti il mio bel cazzone aprirtelo
1170	@CatFetish_74 @Cam4_IT @Cam4 @Cam4_FR @Cam4_DE @Cam4_ES @Cam4_UK @Cam4_NL @cam4mx Vorrei infilarci il cazzo dentro la tua bocca carnosa da pompinara bevila tutta la sborra calda che faccia da Troia	1	1	@catfetish_74 @cam4_it @cam4 @cam4_fr @cam4_de @cam4_es @cam4_uk @cam4_nl @cam4mx il cazzo la tua bocca pompinara la sborra che troia
2218	col cazzo che gli scrivo ahaha ceh va bene ho fatto la stronza ma lui ancora di più stronzo troione da combattimento daddy baldracco puttanone zoccolo da corsa @n0thingsspecial	0	0	cazzo che gli ceh la stronza lui stronzo troione combattimento daddy baldracco puttanone zoccolo corsa
2739	@matteosalvinimi Tu che parli di cambiamento e sei alleato di Berlusca,non fai testo...vero? Fino alla nausea ti sbatterò in faccia le tue stesse parole..ciao cojò https://t.co/0Ljs6JIt9h	0	0	tu che cambiamento alleato berlusca testo alla nausea ti faccia le tue stesse parole ciao cojò
3286	@ThomasOfficial Ma vai a quel paese ?❤️... No scherzo.... È il tuo compleanno.... Porca puttana Thomas.... Ho lo spettacolo domani e ho già tripla ansia(anche per il tuo compleanno) ... Ora ti ci metti pure con questo ??.... Ma che ti ho fatto di male? Io	0	0	quel paese il tuo compleanno puttana thomas lo spettacolo tripla il tuo compleanno ti ci questo che ti male io
1456	RT @SabattiniChiara: Quanto mi può stare sul cazzo una persona? Ma ammazzati troia!	1	1	rt mi cazzo una persona troia
641	@nounnoun3 Fantastica per fare un dispetto alla tua figa ti inculerei 24 ore su 24	1	1	@nounnoun3 fantastica un dispetto figa ti ore
58	@pisquini69 Buongiorno...grazie e buon martedì anche a te splendida tettona	1	0	@pisquini69 buongiorno grazie martedì te tettona
1901	@GaeDeRoberto @matteosalvinimi Il pagetto di Putin? Ma porca troia ma che cazzo di comunista sei? Avete rotto er cazzo pe 50anni co Cuna, Russia, Cina e adesso me fai er commercialista de Trump? Maffatte na donamda e datte na risposta.	0	0	il pagetto putin troia cazzo comunista cazzo pe 50anni cuna russia cina me commercialista trump maffatte na donamda na na risposta
4599	@AmandaCobello Ciao bellissima tettona	1	0	@amandacobello ciao tettona
4665	@artknjoon PORCA, SEI UNA PORCA	1	1	@artknjoon porca sei una porca
3123	Mi dispiace un casino per Buffon finire così porca puttana.#RMJuve #jvtblive #FinoAllaFine	0	0	mi un casino buffon puttana.#rmjuve # jvtblive # finoallafine
