id	text	misogynous	aggressiveness	nps
5226	La vecchia baldracca al @Viminale #Lamorgese ci sta riempiendo di questa feccia dell'umanità.@luigidimaio pezzo di merda-figlio-di-puttana-infame hai fatto dell'Italia un campo di clandestini	1	0	La vecchia baldracca #Lamorgese ci di questa feccia dell'umanità.@luigidimaio pezzo di merda-figlio-di-puttana-infame dell'Italia un campo di clandestini
5227	@Mirandola59 @alkhimiyah FUORI A PEDATE CHI VUOLE FAR DIVENTARE L'ITALIA SOTTOMESSA AI PAESI DEL NORD! NON DIMENTICHIAMO CHE QUESTO PROCIONE È QUELLO CHE CI HA INGUAIATI CON L'€uro!ALLORA HANNO ALLARGATO LE POSSIBILITÀ PER POI APPROFITTARNE TUTTI! CERTO C	0	0	@Mirandola59 @alkhimiyah FUORI A PEDATE CHI VUOLE FAR DIVENTARE L'ITALIA SOTTOMESSA AI PAESI DEL NORD! NON DIMENTICHIAMO CHE QUESTO PROCIONE È QUELLO CHE CI HA INGUAIATI CON L'€uro!ALLORA HANNO ALLARGATO LE POSSIBILITÀ PER POI APPROFITTARNE TUTTI! C
5228	@Valenti91328672 @bastaOng @AnnalisaChirico Vabbé ce penso io che te sei encefalitica.. però fattela 'na scopata ogni tanto che sei più acida de 'no yogurt scaduto..	1	0	@Valenti91328672 @bastaOng @AnnalisaChirico Vabbé ce io che te sei encefalitica .. però fattela 'na ogni tanto che sei più acida de 'no yogurt scaduto
5229	Quando conoscete una persona a cui tenete tanto, non avete paura che tipo, qualcuno migliore di voi possa portarl* via da voi e perciò siete gelosi di questa persona e iperprotettivi?O sono l'unica psicopatica?#circozzi	0	0	una persona a cui tenete tanto paura che tipo, qualcuno migliore di voi possa portarl* via da voi e perciò siete gelosi di questa persona e iperprotettivi?O sono l'unica psicopatica?#circozzi
5230	questi so talmente patrioti e difensori di cultura, tradizioni e genio italico che il partito lo chiamano usando un termine inglese.facce da schiaffi, corpi da foibe	0	0	questi talmente patrioti e difensori di cultura, tradizioni e genio italico che il partito lo chiamano usando un termine inglese.facce da schiaffi , corpi da foibe
5231	Ciao bella tetta	1	0	Ciao bella tetta
5232	"Grillo, Di Battista e tutti gli schiaffi che volano."" 95"	0	0	"Grillo, Di Battista e tutti gli schiaffi che volano."" 95"
5233	Ma questa sta male proprio raga, è proprio pericolosa, ma ingravidati da sola psicopatica #TemptationIsland	1	0	questa proprio raga da sola psicopatica #TemptationIsland
5234	@HenryFairchild4 Lo credo bene, ma starà bene. Per fortuna James è tornato o l’avrei preso a schiaffi io stessa.	0	0	@HenryFairchild4 Lo Per fortuna James l’ a schiaffi io stessa
5235	@therealraspo78 @GiornoPer Se vuoi ti apro anche il cervello.	1	1	@therealraspo78 ti anche il cervello
5236	@MariaRo75100061 @world_warriors1 @cotrozzi_lisa @nashfriedrich È una psicopatica..	1	0	@MariaRo75100061 @world_warriors1 @cotrozzi_lisa @nashfriedrich È una psicopatica..
5237	@coppiahrd2 Che gran pezzo di figa tua moglie wow&#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;	1	0	@coppiahrd2 Che gran pezzo di figa tua moglie wow&#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;
5238	In tutte le Nazioni Democratiche gli #immigraticlandestini vengono #espulsi perfino nel Continente Africano un esempio in #Kenya anzi se ti trovano con il permesso #scaduto ti mettono in una lurida #cella di polizia ed entro pochi giorni ti #reimpatriano	0	0	In tutte le Nazioni Democratiche gli #immigraticlandestini vengono #espulsi perfino nel Continente Africano un esempio in #Kenya ti con il permesso #scaduto ti #cella di polizia ed entro pochi giorni ti #reimpatriano
5239	@MorenaCapoccia Che bel culo te lo metterei tutto in figa e poi ti sborerei sul quel bel culo abbronzato&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;	1	1	Che bel culo te lo tutto in figa ti sul quel bel culo abbronzato&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6
5240	@amaricord Prendi del cazzo fidati, sei più acida di un limone e comunque :1- ho fatto una battuta e non ho giudicato2- è vero, temptation island è un programma da decerebrati3-i concorrenti sono degli ebetiOra ho giudicato, buona giornata :)	1	0	@amaricord del cazzo fidati di un limone 1- una battuta giudicato2- , temptation island è un programma da decerebrati3-i concorrenti sono degli ebetiOra ho giudicato, buona giornata :)
5241	@SannjaTeta Mi piacerebbe che lo faresti anche a me e ti sborro dentro la bocca	1	1	Mi lo anche a me ti dentro la bocca
5242	@SHominum Mmmm che bel culo e bel buco di culo hooooommmm tutto da leccare suchiare	1	0	@SHominum Mmmm che bel culo e bel buco di culo hooooommmm tutto da leccare suchiare
5243	Fantastica quella da cui sono andata una settimana fa ed ha collegato il mio mal di gola che non passa allo stomaco. Gente che si crede stocazzo perché laureata in medicina e ne sa quanto (se non di meno) mio nonno che faceva il bidello.	0	0	Fantastica quella da cui sono andata una settimana fa ed ha collegato il mio mal di gola che non passa allo stomaco. Gente che si crede stocazzo perché laureata in medicina e ne sa quanto (se non di meno) mio nonno che faceva il bidello.
5244	NON LO STO GUARDANDO MANNAGGIA LA PUTTANA DIMMI CHE NON LO HA FATTO DAVVERO........	0	0	NON LO STO GUARDANDO MANNAGGIA LA PUTTANA DIMMI CHE NON LO HA FATTO DAVVERO........
5245	Ma senti a sta lurida	1	0	Ma senti a sta lurida
5246	@teddybearosito ADESSO TI DEVO SPACCARE IL CULO! SE VENGO IN AMERICA TI STUPRO IL CULO PUTTANA! TI ENTRO ANCHE I COGLIONI NEL CULO! E POI TI RIEMPIO DI SBORRA!!! TI FACCIO UN CLISTERE DI SBORRA! HAI CAPITO! TI FACCIO UN CLISTERE DI SBORRA DOPO CHE TI SPAC	1	1	@teddybearosito ADESSO TI DEVO SPACCARE IL CULO! SE VENGO IN AMERICA TI STUPRO IL CULO PUTTANA! TI ENTRO ANCHE I COGLIONI NEL CULO! E POI TI RIEMPIO DI SBORRA!! TI FACCIO UN CLISTERE DI SBORRA! HAI CAPITO! TI FACCIO UN CLISTERE DI SBORRA DOPO CHE TI SPAC
5247	@taisukesuzuya ok io ho solo detto che sei una Troia	1	0	io che sei una Troia
5248	@lawerasexymx @SeducemeMx @SeductorasTEAM Mmmmmm ti annuso e lecco il buco del culo ... Poi ti scopo e ti sborro nel culo	1	1	@SeducemeMx @SeductorasTEAM Mmmmmm ti il buco del culo Poi ti scopo e ti sborro nel culo
5249	Adesso passiamo alla pazza psicopatica #Temptationisland	1	0	Adesso passiamo alla pazza psicopatica #Temptationisland
5250	@MontiniSusanna Tu'sei una bella maestra e ...molto porca,se torni a nascere,nasci ancora Trans	1	0	@MontiniSusanna Tu'sei una bella maestra e ...molto porca,se torni a nascere,nasci ancora Trans
5251	@alexiasicily Ma ciao bellissima tettona oggi è il mio compleanno	1	0	@alexiasicily Ma ciao bellissima tettona oggi è il mio compleanno
5252	in questo paese c'è chi spera di fare pulizia e riportare la giustizia e chi invece ama sguazzare nella melma più sozza e luridai fatti e i nomi sono noti da tempo.	0	0	in questo paese c' chi spera di fare pulizia e riportare la giustizia e chi invece ama sguazzare nella melma più sozza e luridai fatti e i nomi sono noti da tempo
5253	#TomFeltonMovieNight Ron ti prendo a schiaffi comunque	0	0	#TomFeltonMovieNight Ron ti a schiaffi
5254	@IntErZLN Vacco dio, sei leggero hombre.Porco dio, che idiota cosmico, puttana eva.Fatti una vita, malato del cazzo.	0	0	@IntErZLN Vacco dio, sei leggero hombre. Porco dio, che idiota cosmico, puttana eva. Fatti una vita, malato del cazzo.
5255	@alessiacurvy complimenti che tettona	1	0	@alessiacurvy complimenti che tettona
5256	@xereexblue Sei talmente troia che ti inventeresti le peggio cagate	1	0	@xereexblue Sei talmente troia che ti inventeresti le peggio cagate
5257	25 enne con un gran bel culo, me lo sono scopato per bene! &#x1f60b;	0	0	25 enne con un gran bel culo me lo per bene # x1f60b
5258	"Per non parlare dei ""eh ma lo so che ti piace"" ""non fare la figa di legno"" ""tanto lo so che siete tutte cagne"". Fuck off please&#x1f5a4;"	0	0	lo che ti la figa di legno lo che siete tutte cagne Fuck off please&#x1f5a4;
5259	IL BUIO TI INNAMORA QUALCUNO TI CONSOLA LA NOTTE VOLA	0	0	IL BUIO TI INNAMORA QUALCUNO TI CONSOLA LA NOTTE VOLA
5260	che dura la vita da soyeon stan sta qua posta ogni morte di papa ma poi nelle photo teaser È COSÌ porcq troia sei gnocca posta ogni tanto per dio	1	0	che la vita da soyeon stan ogni morte di papa ma poi nelle photo teaser È COSÌ porcq troia sei gnocca posta ogni tanto per dio
5261	comunque complimenti pietro, continua pure a dire che antonella è arida/acida solo perchè non ha figlimA IO TI AMMAZZOOOOOOO	0	0	complimenti pietro, antonella figlimA TI AMMAZZOOOOOOO
5262	@repubblica La culona inchiavabile &#x1f923;	1	0	@repubblica La culona inchiavabile &#x1f923;
5263	@Kaylani99273944 Ti scoperei tutta porcona	1	1	Ti tutta porcona
5264	Fondoschiena bellissimo bel culo mmmm	1	0	Fondoschiena bellissimo bel culo mmmm
5265	@Ejramruj Sei una cagna da sottomettere duramente	1	1	@Ejramruj Sei una cagna da sottomettere duramente
5266	Ridi ridi... senza questo calendario da schiaffi volevo vedere chi fermeva la corazzata nerazzurra.#UdineseJuventus	0	0	senza questo calendario da schiaffi chi fermeva la corazzata nerazzurra.#UdineseJuventus
5267	Pietro mi ricorda un truzzo delle medie in cerca di figa che fa er pezzo grosso con le zoccole sputtanando la sua fida	0	0	Pietro mi un truzzo delle medie in cerca di figa che fa er pezzo grosso con le zoccole sputtanando la sua fida
5268	Ma che fai parte degli nct 127? No perché sei proprio una puttana	1	0	che parte degli nct 127 perché sei proprio una puttana
5269	"Sondaggio rapido...La situazione è stata questa:""Flydown che in alto volano gli schiaffi""""Si dice "" Take it down""""Cosa ne pensate?"	0	0	"Sondaggio rapido... La situazione questa:""Flydown che in alto volano gli schiaffi""""Si "" Take it down""""Cosa ne"
5270	@rosesnshawn Tira due grandissimi schiaffi in faccia a ste coglione	1	1	@rosesnshawn Tira due grandissimi schiaffi in faccia a ste coglione
5271	@MilfNapoletana Sei una gran porca.. come piace a me &#x1f609;	1	0	@MilfNapoletana una gran porca a me #x1f609
5272	Oh mio dio che figa da scopare &#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;	1	1	Oh mio dio che figa da scopare &#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;
5273	37. pur abitando in culo alla balena, sono andata ad un bel po’ di concerti e sono ricordi preziosi che conservo con affetto	0	0	in culo alla balena di concerti e sono ricordi preziosi che conservo con affetto
5274	@alexmagnicxc Che faccia da TROIA!!!	1	0	@alexmagnicxc Che da TROIA
5275	@lizzyfragola @pazzo_per ...questo si...e' un bel tronchetto della felicita'....un bel missile..terra...culo...che sberla!!!!!!!!!!	0	0	@lizzyfragola @pazzo_per ...questo si...e' un bel tronchetto della felicita' ....un bel missile.. terra...culo...che sberla!
5276	@GiuseppeConteIT @realvarriale Il solito egocentrista sei un patetico buffone hai preso quello che la culona tedesca ed il frocio francese avevano deciso da tempo scendi dal piedistallo che non sei nessuno	1	0	Il solito un patetico buffone quello che la culona tedesca ed il frocio francese avevano deciso da tempo dal piedistallo che non sei nessuno
5277	@exulture @Guglielmo_61 @matteosalvinimi @Mascherino2 Puttana sta zitta. Grazie	1	1	@matteosalvinimi @Mascherino2 Puttana
5278	C'era una stella sola e limpida nel cielo color di rose, un battello lanciò un addio sconsolato, e sentii in gola il nodo gordiano di tutti gli amori che avrebbero potuto essere e non erano stati.Gabriel García Márquez	0	0	C' una stella sola e limpida nel cielo color di rose un battello un addio sconsolato in gola il nodo gordiano di tutti gli amori che avrebbero potuto essere e non erano stati Gabriel García Márquez
5279	@cercomilf88 Sono io ti scopo alla grande	1	1	@cercomilf88 Sono io ti scopo alla grande
5280	ho una voglia di prendere a schiaffi sarri	0	0	ho una voglia di prendere a schiaffi sarri
5281	Danilo D'Ambrosio, 200 presenze nell'inter.Nel ruolo di Maicon.Poi si chiedono perché nell'ultimo decennio hanno preso solo schiaffi.Sarà colpa del calendario.	0	0	Danilo D'Ambrosio, 200 presenze nell'inter. Nel ruolo di Maicon. si nell'ultimo decennio solo schiaffi Sarà colpa del calendario.
5282	@SebyRusso3 @beboka8 Sei un povero coglione.Ma per tua fortuna questo vorrà dire, al massimo, che prima o poi qualcuno ti assesterà un cazzotto in faccia, non dovrai mai temere uno stupro.Pensaci su.	0	0	@SebyRusso3 @beboka8 Sei un povero coglione. per tua fortuna questo al massimo, che qualcuno ti un cazzotto in faccia uno stupro
5283	“Non farle del male, dentro quella psicopatica c’è sempre mia sorella.” &#x1f62d;&#x1f62d;&#x1f62d;&#x1f62d; #TheOriginals	1	0	del male quella c’ mia sorella # x1f62d;&#x1f62d;&#x1f62d;&#x1f62d #TheOriginals
5284	@Claudia46342514 Nel senso che sei una stupenda porca &#x1f64f;	1	0	@Claudia46342514 Nel senso che sei una stupenda porca &#x1f64f;
5285	@gpcassandra63es @Crusade95058801 @ECC09159331 Quando sei donna, ma sei inumana e acida opta per tacere e scomparire. Staremmo tutti meglio	1	1	Quando sei donna, ma sei inumana e acida tutti
5286	@MCaronni Pensa quanti schiaffi prenderete in Europa! Non vedo l’ora!	0	0	@MCaronni quanti schiaffi in Europa l’ora
5287	tutti quegli IDIOTI GIUVENDINI che sperano in una vittoria dell'Atalanta e che probabilmente non si sono mai mossi dal proprio divano dove comodamente hanno guardato su Sky le partite in compagnia di quella culona…	1	0	tutti quegli IDIOTI GIUVENDINI che sperano in una vittoria dell'Atalanta e che probabilmente non si sono mai mossi dal proprio divano dove comodamente hanno guardato su Sky le partite in compagnia di quella culona…
5288	Reputo che @Twitter sia utilizzato solo da persone politicamente corrette, moraliste, fanatiche o appassionate di merda. È la feccia della società! (Se stai leggendo potresti non essere feccia, non generalizzo mica, però se sei donna non ti mettere al volante d** animale)	1	0	solo da persone politicamente corrette, moraliste, fanatiche o appassionate di merda È la feccia della società! (Se stai leggendo potresti non essere feccia, non generalizzo mica, però se sei donna non ti mettere al volante d** animale)
5289	@CurvyMenica Bel culo da leccare fatti entrare la lingua dentro&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;prima a punta dopo a spatola	1	1	@CurvyMenica Bel culo da leccare fatti entrare la lingua dentro&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;prima a punta dopo a spatola
5290	Piacenza, l’intercettazione che smaschera le torture inferte dai carabinieri arrestati: “Che cazzo ridi?” e lo prendono a schiaffi via @fattoquotidiano	0	0	Piacenza, l’intercettazione che smaschera le torture inferte dai carabinieri arrestati: Che cazzo lo a schiaffi
5291	@beatrix_bix (Apro poco, leggo poco, ma mi basta per vedere che, oltre a liti, ripicche etc, non devi pensarla diversamente da chi detta tendenza qui, altrimenti ti aggrediscono o ostracizzano o, se sei fortunato, ti ignorano. Chi ha millemila follower è 	0	0	@beatrix_bix mi oltre a liti, ripicche etc, da chi detta tendenza qui ti ti Chi ha millemila follower è
5292	sto proprio male io cerco di farmi scivolare le cose addosso e rimanere sempre positiva ma a cosa cazzoserve se non cambia niente mai e la vita continua s prenderti a schiaffi io sono stanca cazzoooo	0	0	io le cose addosso a cosa cazzoserve niente la vita a schiaffi io cazzoooo
5293	Zayn allora te lo dirò con calma Louis ti ha taggato in un tweet per i 10 anni quindi se non prendi il telefono in mano e scrivi qualcosa ti brucio la fattoria #10YearsOfOneDiretion #10YearsOf1D	0	0	Zayn allora te lo con calma Louis ti in un tweet per i 10 anni il telefono in mano qualcosa ti la fattoria #10YearsOfOneDiretion #10YearsOf1D
5294	@Giuliettaxxx84 Sei una lurida troia affamata di cazzi	1	1	@Giuliettaxxx84 Sei una lurida troia affamata di cazzi
5295	Cioè brutta troia già sono stato male un'estate per te adesso cerco di dimenticarmi di te e ti iscrivi pure nella mia stessa palestra per farmi vedere la tua faccia da ingoia cazzi? Boh E no raga non dico troia con leggerezza questa in 5 anni ha cambiato qualche 7 ragazzi	1	0	Cioè brutta troia già sono stato male un'estate per te di te ti nella mia stessa palestra la tua faccia da ingoia cazzi raga troia con leggerezza in 5 anni qualche 7 ragazzi
5296	Quando ti guarda con quegli occhi da troia sottomessa è così eccitante...	1	0	ti con quegli occhi da troia sottomessa
5297	Ora in onda Samuel Heron feat. The Kolors - Nella Pancia Della Balena su Webradio Finance	0	0	Ora in onda Samuel Heron feat. Nella Pancia Della Balena su Webradio Finance
5298	@PompyLollo Che cagna che sei	1	0	@PompyLollo Che cagna che sei
5299	La psicopatica fusani buttatela fuori cretina	1	0	La psicopatica fusani cretina
5300	@Eva44588699 Che bel culo	1	0	Che bel culo
5301	Giustissimo(Questo Twitter lo rittuittato)	0	0	Giustissimo(Questo Twitter lo rittuittato)
5302	"Anna che dice ""Sono Velenosa"" no tesò tu sei pure una stronza acida #TemptationIsland"	1	0	"Anna che dice "" no tesò tu pure una stronza acida #TemptationIsland"
5303	Solo io vorrei entrare nella tv e dare due schiaffi ad Anna? #TempationIsland	1	0	io nella tv due schiaffi ad Anna #TempationIsland
5304	@e_swinger Complimenti bella tettona	1	0	@e_swinger Complimenti bella tettona
5305	Lei è da schiaffi. #viteallimite	0	0	Lei è da schiaffi. #viteallimite
5306	Siamo a 1200.. ancora 300!!	0	0	Siamo a 1200.. ancora 300!!
5307	È Bella... È Simpatica... Mi fa’ Impazzire... Eppure... La prenderei a Schiaffi...&#x2764;️	1	0	Mi La a Schiaffi
5308	@GinoGinopinto64 guarda che figli di troia!!! Mi ricordo quando a 14 anni mi presero a schiaffi perché mi trovarono addosso una briciola di fumo che schifoooooo maledetti maiali	0	0	@GinoGinopinto64 che figli di troia Mi a 14 anni mi a schiaffi mi una briciola di fumo che schifoooooo maledetti maiali
5309	@ProfessorRha Spazi vuoti da riempire con schiaffi, tanti è ben assestati	0	0	Spazi vuoti da riempire con schiaffi, tanti
5310	@LaStampa Ma non li hanno ancora impiccati? che cazzo aspettano!	0	0	li che cazzo
5311	@GiulioSantini98 @beabri @Keynesblog perché mai il comune dovrebbe promuovere una fondazione privata che ha come regolamento primario la discriminazione su base religiosa? Che sia a scopo di notizia o di endorsement, resta pubblicato su un sito della PA u	0	0	il comune una fondazione privata che ha come regolamento primario la discriminazione su base religiosa Che sia a scopo di notizia o di endorsement, su un sito della PA u
5312	Cosa vuoi a fare il mio nome totolo, quando non ti sei dissociata da gente che mi minaccia di morte, invita a sciogliermi nell'acido, mi augura lo stupro? Perché esattamente vuoi il mio nome, totolo? La verità storica non cambia, che il mio nome ci sia o no sotto I mieti twt.	0	0	Cosa il mio nome totolo ti da gente che mi minaccia di morte nell'acido mi lo stupro il mio nome , totolo La verità storica il mio nome ci sotto I mieti twt
5313	Oggi, ricordiamo i venti civili e partigiani impiccati e mitragliati ai Boschi di Ciano, Modena, il 18 luglio '44. L'esecuzione fu condotta dai fascisti del Battaglione della Morte. In onore a questi martiri, sciogliere Forza Nuova e Casapound che ancora inneggiano al fascismo.	0	0	e partigiani ai Boschi di Ciano, Modena luglio L'esecuzione dai fascisti del Battaglione della Morte In onore a questi martiri, Forza Nuova e Casapound che ancora inneggiano al fascismo
5314	@wrenshepherd ma proprio la testa ti apro	0	0	@wrenshepherd proprio la testa ti
5315	@G4ndalf_ @prohaska83 @Teleradiostereo Michelona la tettona. Conosco conosco ehehehhe	1	0	@G4ndalf_ @prohaska83 @Teleradiostereo Michelona la tettona. ehehehhe
5316	@MonellaPamela E si.. te lo vorrei mettere proprio nel culo...anche perché un bel culo di questo merita di essere soddisfatto..	1	1	si te lo proprio nel culo un bel culo di questo
5317	@HopeWorld218 che acida incredibile mi tratti come il kenma di mookie tratta kuroo smfh	1	0	mi come il kenma di mookie kuroo smfh
5318	@Cris25255507 Che donna fortunata. Forse solo un tantino acida nella risposta (è un'opinione personale che quindi può essere sbagliatissima), ma fortunata. No, non le invidio né la barca né tanto meno il bel marito...però non ha sciolto il mio dubbio: vel	1	0	@Cris25255507 Che donna fortunata. Forse solo un tantino acida nella risposta (è un'opinione personale che quindi può essere sbagliatissima), ma fortunata. né la barca né tanto meno il bel marito il mio dubbio
5319	@profilocomodo Se i falchi dem riescono ad avere la loro guerra con la Russia o la Cina prendono una quantità di schiaffi che non si rialzano	0	0	i falchi dem la loro guerra con la Russia o la Cina una quantità di schiaffi che non si rialzano
5320	Oggi ho contattato questa gran culona su Badoo. Mi scrive di aver già un appuntamento con altro ragazzo stasera. Ma quando ha visto la foto della mia mazza mi ha scritto che era libera e di vederci a casa sua.	1	0	questa gran culona su Badoo Mi un appuntamento con altro ragazzo la foto della mia mazza mi a casa sua
5321	@fasi_alterne La mia compagna di liceo più intelligente era malata psicopatica fissata con gli One Direction, non ho mai capito come si sia creata sta cosa di ossessione verso di loro	1	0	La mia compagna di liceo più intelligente con gli One Direction si cosa di ossessione verso di loro
5322	@sitromba Che bel culo, una bella pecorina	1	1	@sitromba Che bel culo, una bella pecorina
5323	@CarlottaFerlito sei una cagna	1	0	@CarlottaFerlito sei una cagna
5324	Obama con le medaglie dove sei?	0	0	Obama con le medaglie dove sei?
5325	CHE TROIA CJE SEI PIETRO	0	0	CHE TROIA CJE SEI PIETRO
5326	QUESTO È QUELLO CHE VOGLIO LEGGERE	0	0	QUESTO È QUELLO CHE VOGLIO LEGGERE
5327	@HuffPostItalia Però dare della pazza alla tizia psicopatica, non mi sembra un'offesa (sul resto degli insulti, sono d'accordo).	1	0	@HuffPostItalia Però dare della pazza alla tizia psicopatica, non mi sembra un'offesa (sul resto degli insulti, sono d'accordo).
5328	@eliscrivecose Pazza psicopatica da rinchiudere	1	0	@eliscrivecose Pazza psicopatica da rinchiudere
5329	@shockthegalgo shockthegalgo posso chiederti cortesemente di farti vedere in viso? Sei un pisciaturo, hai da ridire su tutti, ma mai ti sei fatto vedere. Se volano 2 schiaffi ne prendi 5, ecco perché Nonostante tu sia iscritto dal 2011 non ti sei mai fatt	0	0	shockthegalgo in viso Sei un pisciaturo, hai da ridire su tutti, ma mai ti sei fatto vedere. 2 schiaffi ne tu ti
5330	cioè, al tuo uomo non dai il culo, non lo fai scopare a pecorina perchè lo ritieni offensivo, non gli fai l'ombra di un pompino perchè lo trovi degradante e la strana sono io che faccio tutto ciò?sarò pure troia, ma tu sei una donna morta e non te ne sei accorta	1	0	, al tuo uomo non dai il culo lo a pecorina perchè lo ritieni offensivo, non gli fai l'ombra di un pompino perchè lo trovi degradante e la strana sono io che faccio tutto ciò?sarò pure troia, ma tu sei una donna morta e non te ne sei accorta
5331	La Juve piglia gli schiaffi in faccia anche dal Lione mi sa	0	0	La Juve gli schiaffi in faccia anche dal Lione mi
5332	@schiva_questa ADESSO CAPISCO PERCHÉ TU NE HAI VENTIMILA! TETTONA!!! 11	1	0	@schiva_questa ADESSO CAPISCO PERCHÉ TU NE HAI VENTIMILA! TETTONA!!
5333	@repubblica Da ateo sbattezzato, devo dire la verità: l'unica pulsione che provo è cacare in gola a sto demente.	0	0	@repubblica la verità l'unica pulsione che provo in gola
5334	niall ha proprio voglia di essere preso a schiaffi a quanto pare	0	0	niall proprio voglia di essere preso a schiaffi a quanto pare
5335	@Trinifox3 Ti scoperei tutta	1	1	@Trinifox3 Ti scoperei tutta
5336	@Duchessaclaris1 @Crusade95058801 @ECC09159331 Anche con un’oca ci vuole coraggio! Forse dovresti avere un minimo di dignità! Che poi invecchiando potresti diventare anche tu una balena ...ma con un cervello da oca !e chiedo scusa alle oche !	1	0	@Duchessaclaris1 @Crusade95058801 Anche con un’oca ci coraggio un minimo di dignità Che anche tu una balena ma con un cervello da oca scusa alle oche
5337	@FrancescoFarao9 @SpudFNVPN Lo sapevo che adesso uscivano i Coglioni come te.... Datti alle bocce.. Che il calcio non fa per te..	0	0	Lo i Coglioni come te.... Datti alle bocce.. il calcio per te
5338	Non un #mostro marino, ma un #fossile di #cetaceo: svelato il mistero della #balena di #LeonardoLo rivela uno studio congiunto di ricercatori delle università di Pisa e di San Diego, che ha analizzato alcuni passaggi del #Codex #Arundel	0	0	Non un #mostro marino, ma un #fossile di #cetaceo: il mistero della #balena di #LeonardoLo uno studio congiunto di ricercatori delle università di Pisa e di San Diego, che ha analizzato alcuni passaggi del #Codex #Arundel
5339	Antonio prenditi a schiaffi da solo	0	0	Antonio prenditi a schiaffi da solo
5340	Louis che fa il sottone mentre Harry fa la figa di legno e si lascia desiderare un po’ #10YearsOfOneDiretion	0	0	Louis che fa il sottone Harry la figa di legno si #10YearsOfOneDiretion
5341	@_enz29 Le hai pisciato in gola a sta troia	1	1	@_enz29 Le in gola troia
5342	Un grande groppo in gola...	1	0	Un grande groppo in gola...
5343	"Che gli frega a gente come la bellanova .... con la ""gola"" enorme che si ritrova col cavolo che riescono a tagliargliela i ""tagliagole"" jihadisti. ...."	1	1	"Che gli a gente come la bellanova .... con la ""gola"" enorme che si ritrova col cavolo che riescono a tagliargliela i ""tagliagole"" jihadisti"
5344	#TemptationIsland minchia Ilaria, ma tirarlo un altro po' quel costume, in ogni caso che bel culo &#x1f648;&#x1f602;	1	0	#TemptationIsland minchia Ilaria, ma tirarlo un altro po' quel costume, in ogni caso che bel culo &#x1f648;&#x1f602;
5345	@bb45567413 Che meraviglia, sei una bellissima grandissima PORCA hai un bellissimo culone. Ti darei la mia banana da succhiare e da infilare tutta nel culo	1	1	Che meraviglia una bellissima grandissima PORCA un bellissimo culone Ti la mia banana tutta nel culo
5346	@Gianskrt Screen che la psicopatica mi ha bloccato	1	0	@Gianskrt Screen che la psicopatica mi ha bloccato
5347	@CharlotteFair18 Brava lottie, ma proprio del male, sopratutto a Matthew, che ultimamente sta facendo qualche cacata, per quanto riguarda Charles... boh situazione indefinita, da prenderlo lo stesso a schiaffi però	0	0	lottie , ma proprio del male sopratutto a Matthew, che ultimamente sta facendo qualche cacata, per quanto riguarda Charles... boh situazione indefinita, da prenderlo lo stesso a schiaffi però
5348	se vedo solo un'altro (1) americano romanticizzare la mafia vado a prenderlo a schiaffi	0	0	un'altro la mafia a schiaffi
5349	Non c'è la facevo più ho detto claudia allarga le gambe che ti scopo la figa, commentate che arriva la spagnola fatta	1	0	c' la claudia le gambe che ti scopo la figa, commentate che arriva la spagnola fatta
5350	@ilPorrinista @AmmOrdinaria Ho letto anche il resto sugli ultimi 2 e giocando così... gli ultimi 2 siamo usciti facendo 3 a 1 al bernabeu e come dici tu facendoci prendere a schiaffi dai ragazzini delll'ajax (con l'attenuante delle defezioni nella formazi	0	0	@ilPorrinista anche il resto sugli ultimi 2 al bernabeu tu a schiaffi dai ragazzini delll'ajax (con l'attenuante delle defezioni nella formazi
5351	@SoniaBianchi15 Ti scoperei fino ad esaurirti &#x2764;️	1	1	Ti fino ad esaurirti &#x2764;️
5352	Non dare retta a questa gente che non ha niente di meglio da fare che insultarti, brutta troia che non sei altro! — Voi avete qualche problema	1	0	retta a questa gente che non ha niente di meglio da fare che insultarti, brutta troia che non sei altro Voi qualche problema
5353	@zara92001906 @Azzurra6671 @poliziadistato @_Carabinieri_ Hey testicolo analfabeta: quando qualcuno ti dice “se ti incontro ti rovino” ti sta minacciando, anche se la frase inizia per “se”; quando ti dice “se ti avessi incontrato da giovane ti avrei raddr	0	0	@zara92001906 @Azzurra6671 @poliziadistato @_Carabinieri_ Hey testicolo analfabeta: qualcuno ti ti ti ti la frase ti ti da giovane ti
5354	@Rhaos3 Che brava pompinara	1	0	@Rhaos3 Che brava pompinara
